Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.020887948673524868,0.32864585933583523,0.07505855384676506,0.0626697082606487,0.11852251710900723,0.0263990363803364,0.04241311479175218
0.020887948673524868,0.32864585933583523,0.07505855384676506,0.0626697082606487,0.11852251710900723,0.0263990363803364,0.04241311479175218
0.030696425313225383,0.3402013313797962,0.07505855384676506,0.06697749274693902,0.12313794548683656,0.023160772034805807,0.041961696480526244
0.03450637480240911,0.32719454961880223,0.07182204882560865,0.06765050932302548,0.13060660130082175,0.01643178462366349,0.050698530332571864
0.019731569153962163,0.32339075518984844,0.07486157366972668,0.06079391077188514,0.12316149520869332,0.014879434622520787,0.04574726109800867
0.0289287409011035,0.3221719637911959,0.07925940314997336,0.053819293863334616,0.12316149520869332,0.017024887769933543,0.04340587727703158
0.017002252365789193,0.338948501815861,0.06735007458059154,0.07321811879619997,0.10692734317422505,0.018563981926313738,0.047413232697057814
0.021760642712419846,0.347298965982442,0.07251882051105134,0.10508522461800703,0.1142956475080662,0.019261009079703906,0.03862628141015145
0.013812353524998015,0.3782430031508237,0.0706090037969524,0.09169620793070461,0.10419561137646546,0.019745873282020737,0.03808704808553128
0.01572555907185835,0.40980195170453315,0.07452970223594652,0.09976390232192316,0.1037256086095273,0.015764837830315907,0.03916380387906838
0.017249250124111222,0.35126629067782666,0.0745456384052668,0.07144546808696563,0.10845995033034718,0.017252188624235977,0.04231954039235491
0.01569201890353302,0.3662287322683541,0.08023828156318423,0.0728510225438776,0.09513653001640147,0.016377469866382055,0.043454518627169536
0.018749902688923046,0.40111478235404247,0.07970129969366058,0.07264992530775552,0.11881063200673145,0.015164253360231375,0.04612396494565557
0.017823205453743045,0.380510842436984,0.07728704873734848,0.07372101189251637,0.10719170008395536,0.018151074872929367,0.043809608836156394
0.016325326801139,0.4289673590656901,0.0693595795332717,0.07042722004367456,0.11465907727427202,0.019493856272673714,0.03726412052054653
0.020920475887297018,0.3912570122844255,0.07836638690694532,0.0742925899019296,0.10167826273788244,0.02499619682750076,0.03659886287199222
0.016867540414560525,0.379570795852114,0.07515246078956413,0.06386357885122976,0.10072418286129992,0.016050843224530598,0.050241520689199924
0.020165660436201167,0.3292749301650644,0.07683463322998858,0.06622613122479658,0.1303813468122938,0.019462692910738377,0.045665996295440346
0.0223344212461484,0.2994486953693513,0.07423446511514321,0.07094488674414888,0.16523371208281384,0.01185661612503266,0.048048337137397916
0.0223344212461484,0.31216633406096095,0.07765463725456703,0.07969370616302635,0.11163257299486555,0.015298305827862542,0.05068641069211039
0.018769404425622964,0.3015671819157165,0.08491180059388172,0.06917698416808288,0.1270931239584945,0.017491507896625708,0.04524478706230151
0.01929809235287338,0.311025140347665,0.1304605331449143,0.07004147779548041,0.12962505284268794,0.017579413158831957,0.04841345846562379
0.018137787859721144,0.2842301865357433,0.09467663375076472,0.07970844135274793,0.12721402761903602,0.022491676379791974,0.04796204015439785
0.020512067907508355,0.3103627042468769,0.07705895915337946,0.07403825758991263,0.12679860893091444,0.018652329795699633,0.04553365727905303
0.020934865178146602,0.32343478632760386,0.0741505653888094,0.06546602516923103,0.13516800341966184,0.01594120351467586,0.04341422804653826
0.021760521909353854,0.3329223026031984,0.07892456219123005,0.07283930661421582,0.12622768326505385,0.016834383987569375,0.043481931770890894
0.017914702200949248,0.3522729374239055,0.07809854405567151,0.07234977260468095,0.12690129059572344,0.020119065901756474,0.0461076664049244
0.021898199302518847,0.2857763440554298,0.10404133586435574,0.0716435927278911,0.13566552729349465,0.018140759177959386,0.04921486836056757
0.014865465613360229,0.3528633055586309,0.08294819378452725,0.07228545231697729,0.10717004732715911,0.01804446495510541,0.03998529544719684
0.015172991144355531,0.361515379061568,0.08806899640255045,0.07797992849043481,0.1078686697374075,0.017167921816193175,0.04600718373509753
0.018925905903635194,0.3327997829532384,0.07644634002353141,0.07928793467414728,0.10756004855560702,0.0149433379785284,0.036573414102115016
0.01672804909345494,0.3113031003501301,0.0731660097480078,0.06957230735302561,0.11904180208223718,0.022885565216435987,0.04446207713050314
0.015250781109533004,0.31368472342277504,0.09230954173358859,0.07199197384929547,0.1331915316808657,0.022489295470275412,0.04028001260526229
0.018542912756989615,0.3390409072814219,0.07936176014436704,0.06939911583912882,0.11990751892889252,0.01358901800212129,0.040336037979214076
0.016172524378506636,0.33801099186780487,0.0787175687631494,0.07131144946006829,0.13855415356354658,0.016774687953404307,0.043272507307697924
0.01910855402974654,0.28509051125739593,0.06963076877001753,0.06842177741665827,0.28211943036503334,0.019724539988878572,0.03807165786826539
0.016685954810476616,0.3166852289290313,0.08220709038544832,0.06867613901519035,0.11451155747382144,0.0203996239902678,0.043571615615299784
0.014963995600710272,0.3576718771114026,0.10818542366176473,0.0756855847341754,0.09540158606793817,0.01730582537526029,0.03581630882380664
0.016826276668753266,0.3063131839589253,0.09770835497233132,0.07526377953135019,0.10191377484237812,0.017583600627867915,0.03571174535323853
0.015187609699399002,0.40537000980620413,0.06744472722851516,0.06161034512033324,0.10659439542434147,0.020986465988436894,0.039455319315436235
0.016215673260612098,0.31970132182004096,0.07297213144220079,0.06454811090502224,0.12207409477802172,0.03251251236809418,0.047665593961514055
0.017429001687517567,0.32074231186643753,0.07356076462476539,0.06971675978442977,0.11668986648031421,0.020108602844684388,0.05308434318418141
0.017429001687517567,0.32074231186643753,0.07356076462476539,0.06971675978442977,0.11668986648031421,0.020108602844684388,0.05601775897634319
0.018429473527532648,0.3249637786886145,0.07923556781070719,0.06733467173735741,0.11619450085194642,0.01856927501266514,0.04862287782795207
0.01688722294253854,0.493500620775157,0.059749212522869154,0.06139379565489149,0.12369864487788279,0.01985973029774418,0.042679027338249007
0.012840457547746167,0.34629616422886084,0.08504926561075511,0.06518303506590743,0.12528680622947502,0.015967502550268534,0.050420772100341155
0.010816371284818545,0.332428297523954,0.06501260238922235,0.0746674794639046,0.1392789410175537,0.01617436785422442,0.03689033672662408
0.013899021406506765,0.35307375129158675,0.08294660512791617,0.07887328833295222,0.12138062372168527,0.022532591836590364,0.048939715527788176
0.015168520240210821,0.37698183785059847,0.07327440681075731,0.07892480452001563,0.11012978974024869,0.042205575543491025,0.0609879695685498
0.01574613602436411,0.3642094360462206,0.07327440681075731,0.05693582901563266,0.11805129769168904,0.019031152042639405,0.05020956210121014
0.01574613602436411,0.35547846580182124,0.07031423132629064,0.061351566597921944,0.10134772686545199,0.019031152042639405,0.047997955617227916
0.013938954210732242,0.3536893375750127,0.0735585672207234,0.07451507667170232,0.1254651515048821,0.01661809058767218,0.0481449810125878
0.015300135917954169,0.2992297937439944,0.11192093054247991,0.0954124206847655,0.16564413899087388,0.014922961560566956,0.09510872604722426
0.010298138192241577,0.3440811362816755,0.0759068931915566,0.06451853178059008,0.1546665819502816,0.023742708910241554,0.03722013016005895
0.015300743981055406,0.344232714796206,0.076584984822945,0.07392394080284664,0.11714692771594445,0.01746351446789141,0.049901198725301736
0.01592180380827089,0.34332109775497516,0.07365638353095547,0.07013517091028823,0.12627424942221802,0.01754489254049253,0.04794853647984266
0.016588022355501598,0.34240943149004627,0.07431009925096302,0.06835218481547879,0.13490346483011104,0.01908693645571271,0.04779814711091614
0.015627625748061355,0.349509219274823,0.08116769643726296,0.07359518094516279,0.12059614162258392,0.017191277251777496,0.052226251000633765
0.015367507284017168,0.34080906903931046,0.0743477651494691,0.06847654714593472,0.11355307717678455,0.017939733027307326,0.05457751662653012
0.015034171010705923,0.3461178942156436,0.08223525166743606,0.07283782996773663,0.11370453333284884,0.017071681847072466,0.04401751564773925
0.014813493533456321,0.33006675186787454,0.07637015724414202,0.08638952719012559,0.11943741487284891,0.019137174390209056,0.04574986390448976
0.0421576418549387,0.2793695828336182,0.13048581397473816,0.06483999265667291,0.14370038667346127,0.017249516725675002,0.044164762256434224
0.022138022898170642,0.32977624975888326,0.08262010190575807,0.06839305069046923,0.12082255312046837,0.01825611181335382,0.03909712741624066
0.01691585446850634,0.3340050386514744,0.07981200354423343,0.06815018116936683,0.12591787783656458,0.019118965758652896,0.03902381537542724
0.016836142925723413,0.32983392645357373,0.07265348824719857,0.0757255081167165,0.138922866131717,0.02096857080169893,0.03712566833901446
0.016054714804189164,0.3348422141238371,0.08064479224641005,0.0693010579744088,0.12318723252326928,0.019823044616775726,0.04438904603636026
0.014994315121398719,0.3598783539850579,0.07414099100961168,0.06847121670780215,0.1123324701021243,0.019886229131176218,0.04236431881546036
0.014787528645265146,0.3598783539850579,0.08113291565917369,0.06638317414862614,0.10997894735068675,0.021787961521066282,0.04173995989515427
0.01593068846809288,0.3566564448714101,0.07050151233188134,0.06163057436907306,0.11494368788752767,0.02076211733493677,0.051757011387078306
0.01593068846809288,0.35116983335497914,0.07117106888285689,0.06163057436907306,0.11323233511007841,0.01943156276991607,0.051055185206581886
0.014721005637062167,0.33777940529434924,0.07045694735994533,0.06429971607554251,0.11121541208236158,0.01872392847860875,0.05381909759510527
0.014721005637062167,0.33777940529434924,0.07209238114465177,0.06429971607554251,0.10217180377385932,0.01872392847860875,0.04857732076218381
0.013079877704527346,0.3269826403846402,0.07978013341932338,0.07123450777266352,0.1152338583946398,0.01968648259487643,0.04701454345692905
0.022413677646291638,0.34266622559728505,0.07777717589253146,0.06634209911907586,0.1094710448790801,0.02724902417529058,0.051356840372577664
0.022413677646291638,0.33579553325759715,0.07675545482524805,0.06799278147616802,0.12213110277697985,0.020953535668594286,0.04604974227991065
0.02477762865449215,0.32677263112159205,0.08791426015457415,0.06913531119727365,0.11205523693887501,0.020249002109234988,0.04026406703536973
0.017273821513484888,0.3549519043617925,0.0792559316566092,0.0694053437393046,0.1193142625662302,0.01936184831221394,0.046388693284647085
0.016853435074267602,0.355192234414661,0.07977053753245059,0.07065235289918802,0.11694889316911612,0.018296081419450137,0.04816313327074465
0.015891210175354713,0.3680867417789987,0.07878998789520548,0.072988825469005,0.112081159502028,0.01876406268978139,0.04776316783483282
0.016461020409951798,0.3670709100958985,0.07769435721070996,0.07565685856874751,0.13073394368725105,0.01896023481367728,0.05424743417349091
0.014160357019863623,0.2896655450144599,0.07612141880820428,0.09198498644495252,0.11929013800100173,0.02128799115793794,0.05053418158764271
0.01464132547028304,0.36824011027928644,0.07642795114362191,0.0725280537487404,0.11071529718390424,0.023311891862530826,0.05196422286992167
0.015822378299867088,0.34461091718451786,0.08949585991204138,0.07064734578946517,0.11736592262584555,0.021198956137796147,0.04105951877599587
0.014163644106377023,0.36517572403239373,0.08288064057402772,0.06903075148444851,0.16901900214417587,0.016382788780144337,0.03907045557133328
0.02009690743052559,0.3992532706144636,0.07835747974091689,0.0688011496745942,0.13175329438316552,0.018985836715994627,0.032220812449134516
0.01605882517788703,0.3539691775631123,0.07844659451991132,0.06503134066229502,0.12058492334463011,0.02254565077417725,0.04802843023164104
0.014443073718261168,0.34478604589217615,0.07824189166660744,0.0707779150664708,0.11386844552843066,0.02183584374652462,0.047332172889476
0.014755474031432266,0.3129871302668212,0.13638969254703098,0.07208980398379927,0.11185559466599135,0.022259618384900544,0.04817336370850968
0.014596004149831216,0.3407134804595904,0.08656895390628588,0.08215164622619164,0.11317060470380554,0.02214494292963453,0.04726690889283705
0.02860923928519044,0.38021852080265234,0.12819482592924084,0.058203121867128234,0.11336207886881841,0.016063375048136954,0.044065115521347495
0.025428630042687903,0.3523804287525761,0.06810821234921906,0.07011367957178302,0.11684249364251063,0.016017261401483837,0.04874874705614145
0.018342376283645996,0.32316245138282435,0.08610704674910918,0.06958164903296463,0.11540657365865918,0.019506462921677823,0.04455391259665615
0.013499029129922287,0.29354537374988016,0.11605851006072887,0.06471532291356835,0.14770092347518599,0.01649103120132784,0.05223388879142107
0.009389136835318461,0.38325274283742816,0.05900758480857914,0.06351774956996148,0.11657637162061106,0.019085597344452865,0.0658444647103115
0.015348468188217695,0.3290276143807547,0.08370052485589544,0.07517982490195378,0.1172733520302771,0.0191460578751731,0.04374986684918266
0.016083492219518977,0.36051820937921625,0.0771270604230477,0.06666640478291687,0.1229940464006262,0.020173901269484575,0.050949272674130026
0.015969061198290564,0.3520961381545702,0.07701159741930279,0.06797597480313318,0.11920138043819062,0.017789578872566103,0.047555567860281325
0.016060528001806598,0.3646893215771169,0.0794615667881196,0.07129083758127146,0.13026250512335372,0.01786040699859742,0.05111271919199778
0.015950853143147734,0.3374939162757572,0.06712631536811847,0.07250037223037151,0.12422410353423866,0.019419797101111115,0.047116763466102655
0.01298056603121165,0.35397266327113736,0.07997963160606131,0.0736752414701933,0.12558917818164766,0.026671978765019037,0.040741446995570786
