Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.013036494851865728,0.3524799543634222,0.07144296626996872,0.0682228313244349,0.15099818304706783,0.01848852158160804,0.05692980235689277
0.006931400038749247,0.35940908188412407,0.0806594592950582,0.06801100949915345,0.1205197828520042,0.02240256642688169,0.055634706504606425
0.014108357264398177,0.2920819852014811,0.11510234873595762,0.1208266198050274,0.07541104327032387,0.02587632274183887,0.038898651930005655
0.011935348639009538,0.27775773014586613,0.14333604166567301,0.11532252659648945,0.10769681566701284,0.06656051167476042,0.04471603149823911
0.08105740881447288,0.22348344858049468,0.14206391440734623,0.07986628904329864,0.18419087201700027,0.009754653933256838,0.0385056587801388
0.023807942944002455,0.3297149143934232,0.06863636816718709,0.061337459830167786,0.12230539886923004,0.0167930629503782,0.04262401088282929
0.015181863192147996,0.3083175828058906,0.09731477130609298,0.08813638671484457,0.1234739412410449,0.01844013062282195,0.02321872637675494
0.054201232438799395,0.2200200376972333,0.10432339773668488,0.07766605825613927,0.21202733098911747,0.020614896580374742,0.02389694999636754
0.019969109483490607,0.26971437534331466,0.12512292489229837,0.09219214742407296,0.11027294284657707,0.01253552327798511,0.031995040465204204
0.014285058997978,0.3244244467288673,0.0850284984155662,0.07684474660901629,0.13814509813352252,0.033069952609217905,0.04619757907724724
0.008944812671319994,0.3488884934484344,0.11679141425523966,0.06336030836740748,0.08837600502725204,0.03416501725270413,0.056266669965587685
0.014133166839279827,0.34818666610702786,0.08240131292950967,0.08029027266711042,0.15255053903237537,0.02341952647556573,0.07021134051229903
0.020283607495771086,0.3363447301855493,0.08708603450236689,0.06327932644966355,0.17732171431282487,0.02322802862778612,0.08143125435816756
0.01506751390253507,0.35934221506342195,0.07937064679702248,0.08047821771469739,0.10069129980020859,0.030135555933032302,0.1455910807267408
0.015730783552637607,0.3618544785673209,0.08585106259999316,0.0692956817156205,0.08244791817582238,0.06043668464256534,0.04194176722586647
0.008942996256533086,0.3270824435888269,0.12613840504944732,0.06777668418487048,0.13839994318359905,0.01504061222430537,0.06302371647832224
0.0051290003443630935,0.38070604590680257,0.08357323401398764,0.06721823107328215,0.08652438706504173,0.05721939528745791,0.06367442076316938
0.007955008263687492,0.313619467967663,0.09203961700237447,0.05316145175188462,0.15291097349542998,0.011217931487584359,0.05224630254872446
0.018252492613183496,0.2884985347465777,0.11994802900275593,0.07292299238976788,0.13488604065986604,0.018619811030008468,0.04636340755908953
0.022362030227901713,0.2884658586117486,0.07858463154359435,0.055371185755662466,0.1515498921043812,0.017018308366294813,0.041754351839055126
0.006442835320356666,0.32833656129086336,0.11942733350081947,0.21547896055775356,0.078722604430036,0.010911657935136931,0.04675000476673695
0.012976313067379407,0.32862505238585965,0.08836566626178628,0.07641914337832162,0.11047190393799422,0.014660552151261004,0.05288155578341407
0.027680652423420535,0.36919230787674245,0.09433235223210656,0.09293913624507985,0.12857472576792717,0.02726025076811882,0.07032121001813181
0.01449522454251928,0.31840312523027187,0.0477070042132305,0.16742115711022992,0.12384476405308177,0.02211348874028745,0.04946904304430322
0.008919032176587915,0.35219360257779975,0.0849421171354578,0.08207826470529574,0.08704607584838717,0.028250370265285075,0.07110659083424678
0.010694069081653655,0.39373582277881547,0.140095819369317,0.10152212093662459,0.09260593149084974,0.00977785626672536,0.03904738676201617
0.03046703645244134,0.33089709480326185,0.08387175134832021,0.04808810741935561,0.19309919890646088,0.01642959380379911,0.05005046229964634
0.05990878212829477,0.3233216471714828,0.05212296633150007,0.10390398811695166,0.18947934047327591,0.009504579885209296,0.01861367454006629
0.007495395354972543,0.3843002554609731,0.09482220204760383,0.04755212470776619,0.10517491860095127,0.03064460815375472,0.04068724059659483
0.008164143838379451,0.3080411514580567,0.12120257758778705,0.06866404262405582,0.08434480814828949,0.020546888167147545,0.035523220773876
0.006113014735720384,0.2835280254521792,0.13351402331823903,0.07514561067503361,0.09696802541958525,0.012258102361116045,0.033219820536905774
0.008147198185896612,0.2929742822396668,0.10228104734388475,0.07431172232841737,0.09171695834316138,0.013576885953924226,0.05497256908682414
0.03329733154119165,0.38650563053707904,0.10439805362150224,0.06209491085520837,0.12756693665327526,0.01894280530110033,0.06117162906237468
0.024199165789670345,0.4491640549998397,0.10783330557092773,0.07809164880117214,0.11772909047920999,0.02446534166350162,0.06672971164189036
0.021697334289847294,0.25636376080337375,0.10113505612116322,0.08644036087982282,0.12341489425936178,0.023327606947480452,0.04599673851054312
0.029101547756071763,0.30052591777633014,0.11561835287441864,0.060849283950647176,0.1620181516768118,0.03289646670355631,0.07142318688098104
0.009359243641740378,0.4489410732144992,0.05295964858293737,0.06482422249588296,0.14568292962166343,0.017192304636200112,0.0565166316603377
0.023291800984243674,0.20536764049301515,0.22584153348512095,0.07438271192961214,0.11804739914984327,0.026967682748703373,0.026163530272889778
0.01790876116805513,0.30103748572455025,0.07750788790117373,0.05954784281162466,0.144469983489335,0.028014983010400042,0.05745478028358788
0.025375376809875158,0.32141137264696323,0.0779625690060164,0.04418087516441613,0.1795499168589803,0.017623431307974873,0.0350920030535336
0.016616047485133904,0.42678460211180225,0.08270185505690655,0.06098091521736292,0.12396736198115571,0.015348921842433147,0.056225425590116986
0.013810706902599492,0.2799817054116358,0.053614263343204446,0.05485165145333272,0.3019915102098622,0.02987161561714408,0.028272806112044857
0.009825082267368746,0.32783620718270806,0.10068250269559041,0.07254680392498655,0.13133456681134242,0.027004849153545084,0.038418019858566355
0.020138261303477834,0.3945434187577612,0.08494491223728538,0.1073878784836738,0.06305658984193556,0.007089217979079621,0.07093517074823344
0.014975936439311095,0.3504723785446936,0.08546898426640859,0.07386040624307774,0.1134018427107095,0.017211280312539753,0.07253103736395211
0.0186833798331272,0.3116144585905477,0.08352810798993467,0.08191027882195881,0.10445000084527015,0.02599710431148107,0.03484931539894978
0.01653953648733363,0.3386381144961056,0.09944073845121192,0.0666792408347746,0.12634062609100033,0.02399908433520706,0.1001958203149018
0.011657250215413435,0.2607821916700788,0.16192081588521842,0.07876501523105765,0.07370110246417076,0.020836724354209694,0.03182584375386468
0.013530945200419517,0.40413157608319655,0.0935306240891342,0.06925587943314765,0.11882499288201917,0.011150180007411381,0.029935978535000893
0.022355332435056562,0.3786983311592283,0.06190227102519629,0.050710710240043894,0.21095941213981664,0.01832637417421661,0.05546571685183498
0.02864521242931335,0.5169922521209057,0.034293481131534596,0.016847782130116104,0.15948925418740198,0.009780676957990026,0.040677004236120196
0.005359835090649928,0.526891295109901,0.03088928559617155,0.04095363283534681,0.1140585057608343,0.0052205057546838695,0.03556274451409748
0.013450186446837938,0.4776675772694647,0.03217751357476478,0.030335628834057736,0.1465493062571508,0.00899962316833844,0.04643327825876823
0.009689282791888435,0.31422507391538884,0.10761780676294994,0.08199383040504277,0.09472325834510388,0.01593857619392897,0.031536292062457075
0.009036405809428435,0.3655738801200428,0.06505770745482149,0.05019770256453939,0.13068624283102792,0.014710214280563546,0.07052058544153027
0.009700278984756349,0.3718293748959447,0.05209843069864965,0.047271034840220015,0.11043808356485396,0.028932602512820225,0.05774353535052668
0.048743354398828556,0.3665422574528671,0.06156173803995078,0.07262191416240195,0.1399233576366156,0.02704539053352109,0.04387048981312335
0.024501207179217492,0.2914592218953073,0.05439306702370248,0.03615664509325387,0.2980120651042085,0.011954731253957346,0.06596657356209706
0.015817709031752232,0.3042919895572214,0.1372031757224229,0.055518134892553084,0.0810059526987081,0.015278942823194917,0.03967445028449012
0.04656952167305141,0.4009502875582841,0.05518941044780358,0.051760149550353025,0.10258362167113326,0.024104989233563794,0.04993146232631952
0.0051242786726508616,0.4108615895464765,0.05845384885565343,0.04924417260632688,0.14076938310340428,0.009808191862418835,0.053896693215236706
0.004625386036275142,0.36751660636983985,0.06301924088756805,0.029307751780793378,0.10972546883649108,0.0007089095566676608,0.07879189783473647
0.008825343118253929,0.3301680585841955,0.0694204094856407,0.11198429321125503,0.08102435647455797,0.011015293875358838,0.026855103481278758
0.008388126696778991,0.3712405021237361,0.09829378442362428,0.07534404600224141,0.11131842139122852,0.004528847712248637,0.030659139134147768
0.017303974660254632,0.21122733469001204,0.07423993191811185,0.12185039398561655,0.1527841802220486,0.04498157744139216,0.04723353397335073
0.010849251353688668,0.12469089630707447,0.05586927238818813,0.06995173978156567,0.2311809235409877,0.014978080777160407,0.04315660792504375
0.011667301687646809,0.3469438434974931,0.0808614211501798,0.07540217530867317,0.14441306398918413,0.008446767374492991,0.091154286887412
0.01981782753899218,0.44450695773738175,0.019818996625815113,0.02732113054131964,0.1557537462014235,0.003300110801601086,0.038279676662123674
0.010968782515453579,0.22573566500854894,0.11512070131092694,0.09805784317393842,0.17871632544566893,0.010319340405914494,0.06598772455415909
0.026633130111512932,0.2579495324840107,0.050520062413238975,0.05761152777132932,0.22828079909923654,0.011691991485061786,0.060833756126827065
0.010341610265000052,0.2512752512548582,0.16596012516626385,0.07264317931259488,0.12215483714522972,0.012733120312883886,0.03606539126600573
0.01247554674758717,0.32842199034682784,0.07806421157293335,0.08158880595450452,0.10850193785598786,0.012589933241983231,0.058932867329064796
0.02547103976573538,0.38523379186456375,0.10437043236168954,0.08255159778704858,0.15639118201991345,0.028188567575515,0.07297133185672758
0.0028506790085321716,0.3289855456481561,0.18004075506860656,0.0781517287891582,0.052628543471835466,0.02434951609832824,0.044788951707959476
0.006589107183342337,0.4843869632081184,0.054114425877985296,0.03650945024824928,0.05713704160068171,0.009149843629173798,0.046085857200493
0.009890580091417415,0.27254729285177015,0.1420475303298263,0.10132593325050858,0.09226823451317485,0.021825010773005738,0.021484523489867242
0.014302075567042898,0.3801108860907285,0.056435607775633105,0.06442666631933272,0.14128140646445217,0.005959345264629005,0.056404171143260406
0.015470666899396204,0.3356231994744453,0.06822749802722182,0.06308031148942213,0.12152323226946743,0.01371089737953027,0.03601122651111083
0.04035209994043978,0.4353135824874592,0.07652839818967118,0.06680795017401964,0.12985525634797887,0.021804535853602723,0.045486907797510814
0.07506855088489357,0.39601950011193165,0.026411106323496972,0.04321401454642205,0.14391125671027916,0.00413401088975399,0.009661270631328751
0.015334565380849102,0.5241728838617025,0.023616568597584334,0.04279462976988416,0.11411430019413987,0.0026633874004416557,0.08159235456140392
0.022839947022482442,0.24717788645832628,0.07764735700483535,0.06696820780875473,0.09959269142007386,0.027805014697092158,0.030272890449129328
0.011899615064463886,0.4090342272845044,0.05579905215331883,0.06966116701943201,0.1495697288500506,0.00773581319550665,0.0402237498721124
0.015751239158593187,0.20538191162530184,0.11382393565429506,0.10833888670131006,0.07877960893315371,0.033419595136177975,0.018043234405275527
0.01835749441576481,0.3921775677478362,0.08301279240576974,0.07666430020598422,0.1515148949280125,0.029335593048578388,0.06441225669638535
0.021411782823292033,0.27925818925281604,0.12647000773413883,0.07439861845805588,0.09595705033624843,0.015110063869982497,0.04911400368693541
0.0282040629416292,0.3727866960077574,0.08730826500596994,0.05945519186490806,0.11742358553653486,0.02176098063565256,0.0480670780385418
0.026009933181884576,0.35605542637678966,0.08951425929502717,0.05446585757408022,0.14281733017280235,0.01570688018091631,0.03869314670632235
0.04549153847806051,0.31250884910686516,0.08261654731289182,0.03710432691961838,0.13925748620804596,0.005725541560624481,0.05146091460510786
0.018507601984902387,0.4263770047950294,0.06873781722493706,0.053761709156273645,0.12279022515458865,0.011023136218901353,0.04528660726433218
0.011509732073257072,0.5107953966293475,0.043228978447077654,0.035985412702655546,0.1154227265526409,0.009137746181034074,0.0376970320857527
0.022625520243151846,0.24343290915512378,0.05824562055896463,0.04688569103207331,0.18040471175149542,0.017481325250463926,0.03371700904868877
0.05013503680723054,0.40022613154194664,0.07334534018690321,0.07380744116816981,0.13426229383677957,0.017654847327818444,0.04056291613520899
0.02471441513667806,0.2748598535177513,0.07920795150854526,0.08020657805367491,0.111925319453599,0.026816622694672936,0.028487567640450462
0.02427088351168637,0.3731622054195845,0.07408536554648816,0.07211806127111396,0.1019501734227815,0.02198550096601133,0.07161663931320399
0.018165061910736368,0.3319999188182748,0.06786228638139402,0.07222991090711087,0.09744881862901805,0.01867786815473054,0.1348306127937604
0.029843563553050928,0.2868832013459853,0.1161649259671755,0.06705028518200845,0.08810216990116507,0.015049783960587003,0.044228485806787295
0.03705944201807344,0.3315293707446528,0.07741725530662746,0.05968282018626865,0.15665967597797345,0.014621278167267245,0.07732268721207351
0.023503939571425506,0.34587581427980935,0.04139875995890639,0.09213002920406761,0.09869774836378598,0.010574080604307255,0.04633448494068575
0.02776482548580877,0.37628290020618144,0.07154376495058105,0.057841864738753405,0.1101249361904686,0.009484097165429308,0.043784987370568934
