[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.007978742736669068,0.0031944673314744567,0.008885568482584545,0.01588537852487478,0.0242613851469774,0.001976977148352983,0.0023226787345732637,0.007807880319075936,0.006239692900655317,0.006464308111876892,0.002712251813873639,0.040329428942203455,0.013116099918368065,0.0020605506471589007,0.0051686167991541665,0.006830212900448663,0.0025664331650545515,0.0010771426659156357,0.0017405146860396668,0.0021985091725360666,0.001457471057867398,0.00124171493658448,0.0009028980885412504,0.023456700786003704,0.0016889228725876825,0.001215188702609649,0.0017524117492650898,0.0015022041374580198,0.004988389375454832,0.000478822875303962,0.0020880659306442687,0.006470093267303276,0.04426410145458973,0.029284340741752454,0.013419053083054404,0.004162748854266965,0.004091759167563875,0.003127834262730149,0.0023038325162621194,0.0013527622721250703,0.012055973324463336,0.0006880718867948951,0.0020702916901673752,0.0013267826548357092,0.0006579941127676041,0.003818481502553288,0.03359206823716897,0.009403227318184557,0.0008087977023373273,0.0006908783137001902,0.0047824169866065025,0.00032086611620788956,0.008342952845354723,0.014891906951485866
0.008718641701111965,0.0021406300819699635,0.008646733215597396,0.013883574135634808,0.023764328109257257,0.0017168586661594114,0.0023050383027344397,0.005942225152970962,0.006319244894406988,0.005794202526389524,0.0023423978182816278,0.04372508698218175,0.011448527702941023,0.001914628688409479,0.005353073819879995,0.0074803705104968185,0.0020573102226122113,0.0009906326577521177,0.0019015096601790963,0.0016708908371416344,0.0012458950403391566,0.0010870302759889176,0.0008815059516100896,0.020692665827153248,0.0015300948663733113,0.0011726253560743068,0.0014101126233744632,0.0013418692089273172,0.005893686562901066,0.000566154179445784,0.00212726910612033,0.007101730764086691,0.018637816944665958,0.0313128761872696,0.013741839058301196,0.003126688211124464,0.003763469981950976,0.0035729607482614433,0.002652658853458355,0.0011099856456476247,0.01266244589546663,0.0004906324131974523,0.0022256055613047504,0.0013194213084811277,0.0006002567452813489,0.003452190382776385,0.029926619168229456,0.010594397767660994,0.0005711147487754527,0.0006064067154589098,0.0038070770482309525,0.0005109991735612518,0.0046561653740096855,0.0078046317735451535
0.00793673486472262,0.003035276243937396,0.012208320434327846,0.013280513063064164,0.021897320181987895,0.00198048444180841,0.002575350621531808,0.007391022074934094,0.006764135834890206,0.005223367491775526,0.0030547132500151125,0.044181181008458754,0.0085304101241063,0.0020803132443296935,0.004537649088743253,0.006910184843753881,0.003056462218720144,0.0009650174768010872,0.0016703393904463053,0.0015891152776857295,0.0017977099370281885,0.0011410635818833751,0.0009595595552872739,0.02945912495439302,0.0021539443749971255,0.0014033074258860145,0.0016653105764586782,0.0015494174846429941,0.008264457644076269,0.0007322760956671843,0.002319978335644384,0.005639476732646419,0.016343765405927236,0.02577839028032388,0.01198212656939901,0.004710417254006447,0.004074744858002859,0.0028761476325037797,0.0029824825520257626,0.0009864819456817204,0.008320977297030645,0.0005364441641352241,0.0016807218579078154,0.0013821183642352365,0.0007778507915018222,0.003555744307562124,0.03221453609895808,0.01048726646321162,0.0008819401725958878,0.0007938378233576437,0.0034918383607465274,0.0004001067683535881,0.003616706253679999,0.009220691648621883
0.007458682918189664,0.0020950610397419485,0.011378480030744442,0.01376013915339075,0.017002843010989418,0.0013539945443740075,0.002253153254040083,0.005388127749358826,0.005795170653219776,0.004180507080001586,0.0017286204764133234,0.0433566663261778,0.009688552102708003,0.0016510758431356092,0.006754837208057308,0.007836278324309309,0.0017464827000471797,0.0009457878164478796,0.0022469761759574187,0.0014728786355657866,0.0019140734168412792,0.0011228440015903203,0.0010820195268376243,0.023052376055618468,0.0017982649154375115,0.0009856293370523572,0.0013932174748067941,0.0014602433988709007,0.00947209247388989,0.0004774865793804267,0.0015646281779148783,0.007134295640899754,0.016665380405252055,0.02822689715136611,0.015818464880852583,0.0029372489106769513,0.0047719779909959,0.0037562736433959577,0.0028653968582149202,0.00101058633012903,0.012742104354848212,0.0011276278625320384,0.0020952342858056904,0.0014229958209410168,0.0005870392868858206,0.002137135134252709,0.031876972313464806,0.009827947874205871,0.0007035412524740328,0.0008914554301362901,0.0032959630854422477,0.0002048340453558571,0.004750827400757207,0.014201292495170818
0.01226800267803918,0.006756693812890662,0.010047915410579096,0.011711755098118923,0.01870782540360434,0.002240735303966295,0.0054770233907850885,0.005873037829365067,0.007953281826383642,0.005668870465764785,0.0028877779268507197,0.04586525677161354,0.017319988195253953,0.0019092430904557583,0.00685009967032958,0.009142342518880754,0.0026760167595724143,0.0008793653555154989,0.0022425574100495525,0.003651997046077455,0.002829203136789626,0.001215708565822378,0.002016223667947965,0.03181794548122768,0.0015142975285706809,0.001301240099636425,0.0012469617237137907,0.0016403088960993172,0.012146487698893016,0.000732637618308532,0.0026223499282144735,0.007718329561112342,0.018868323843703523,0.02723688715891025,0.019852634157959684,0.004368459143753214,0.006197968774647376,0.003537106211396525,0.006075998736451018,0.002566029141869748,0.0133765067524491,0.004107555411764848,0.002247065624989108,0.0016930466177526543,0.0007805489358941945,0.004324660871423717,0.045960351061404336,0.015169111857579132,0.0009307408170079844,0.0008689641533371064,0.005367553195169338,0.0007964926177731697,0.03292535667463902,0.021026651527184366
0.0083103081824407,0.0026508288044800004,0.0063722306036575384,0.01153503131019441,0.01858797703607159,0.0024100424299408514,0.0018239139566291085,0.005429965723771708,0.006060331143851819,0.004258528521251523,0.0022458039762903574,0.04131778966531347,0.011616080998593594,0.0017999846870115394,0.0035853660371051037,0.00968645461823705,0.0019999148306145673,0.0008426498926416033,0.0019393786975728164,0.002038894109517408,0.001838845000635208,0.0011591213831458364,0.0007069754978633587,0.03328051249735027,0.001730962041479733,0.0010824996802385749,0.001233111586391631,0.0014518266681145717,0.00918883230231714,0.0006328525589344179,0.0018297046010855287,0.006134024429294759,0.01780531268974058,0.027577601127476422,0.018054686700061832,0.004550272063315905,0.00601385625381943,0.003395166105338349,0.0037819964167023724,0.0012375654431343733,0.009479385750831158,0.0007789839852936183,0.0019233010843263676,0.0016743702564518878,0.0006704939099712763,0.0033821814613984153,0.03603047579238519,0.01175576510468867,0.0006268305239473907,0.0006258601315934379,0.004137147991587911,0.0004293777737063337,0.003355227061906599,0.014002371220423162
0.00781276791691227,0.0026713292629702867,0.005071849839944473,0.016030699444066997,0.012565809928760044,0.00150209664263026,0.0008805139724514264,0.005562083129192235,0.004918056832827939,0.0032429558102458765,0.001898947086230376,0.04004600320766473,0.008131119747974853,0.002004953424422784,0.004171967036974745,0.00828202839514914,0.0030510182110737483,0.000943187815849518,0.0013335457852223637,0.001138862881484913,0.001328583361594664,0.0009370964501932413,0.0006946372122719544,0.024590666747408747,0.0013098389215129031,0.001007586292491572,0.001352619084033775,0.0012791658280888773,0.00662088129752418,0.0005518077352867435,0.0013618512654779286,0.004775688025979604,0.016233470700888045,0.022805277842907944,0.014223561630555003,0.002963866311824916,0.00430374908852059,0.0026218634118709816,0.0030938665184115583,0.0006182652492938782,0.0105599209210859,0.0005179822427217012,0.0023284286935801235,0.0014570045990776907,0.0006982210019012554,0.003176067059937815,0.02875370515361948,0.009834722542791836,0.00046143625997010774,0.0006316959995636567,0.00394356253524587,0.00019817636052599878,0.0032350092957048465,0.010109964178217476
0.007968412346492447,0.0029196369494400767,0.004906364167353765,0.015664447827909333,0.014177417842151742,0.0015097228171022919,0.0008232168044183932,0.007220043389528281,0.004005351580739308,0.004424353984057928,0.001957068879986282,0.03798412217205729,0.008408269166220483,0.0019044495085604404,0.003957996292800547,0.008493372523540585,0.0029686949488182904,0.0008262263030817505,0.0013160422024431299,0.0010397556358699702,0.0010958567100323167,0.0011615463329892304,0.0006344383045774792,0.019798738897691424,0.0012022127945978884,0.0009181567383635388,0.0015426057520507622,0.001480286713095945,0.00547601414942068,0.000655527158991131,0.0018191737058412144,0.004670717735742749,0.0143449349042654,0.021195422271358157,0.016057611571689372,0.0027841771288597992,0.004933781178703338,0.0025581846265789283,0.003487736733128208,0.000662780657302232,0.008229903751652182,0.0006037361405263291,0.0015711335909430208,0.0012956872591318677,0.0005538649248031454,0.002633443335320867,0.028471914453824403,0.009125743604919787,0.0006728576172055974,0.000588707260650961,0.003368911155272521,0.00018041989301441008,0.009691197119217477,0.00993898932295995
0.00817792084026094,0.003075218939380812,0.0042124164921471426,0.01718470369533427,0.016103631821712525,0.0017620686810643526,0.0008976499109402547,0.0067663712924728725,0.0062600372042424125,0.002511872629703657,0.0035364045120148,0.045495642315928994,0.008879017127445193,0.0017675260849050656,0.00493543752868735,0.007377551242077691,0.002697007284295995,0.0010225802077880792,0.0015183965164404303,0.0012772452015085568,0.0016093523298277743,0.0007391354896120264,0.0012340437326755856,0.022835949134876615,0.0020524495877446806,0.0009575468588119506,0.0015108284902960846,0.001371293934366905,0.010360954936939499,0.0008721484857990181,0.0022362178754333824,0.005092698601567749,0.013845560057997823,0.020751529506500162,0.011807447868732127,0.0033160044221098904,0.004293434754664131,0.004272337241056487,0.0033643199492800406,0.0008239770533728158,0.008957207360207999,0.0014320138190063246,0.002104285984030587,0.0016320523002531942,0.0005350671869302818,0.0044866854394195995,0.03333941182968882,0.010992307947025676,0.0006585527683171964,0.0009857759063062626,0.004208507559816461,0.0004439377797218799,0.004782880491223056,0.014401668318423218
0.009913313870957216,0.0013345440436590527,0.006547014883804063,0.012767772624625409,0.018212304755731094,0.0015971362266817388,0.0005260740684174614,0.006672014134794944,0.004395504758413352,0.006427547030666464,0.0016110005027658023,0.04259143922874301,0.007735712181136426,0.0016714615804781635,0.007818766615686298,0.006024640864427603,0.0015604924861442005,0.001005268514599416,0.0018067408998841284,0.0012061494662830906,0.0020625394844350007,0.0010511661697259638,0.0009123615887857209,0.02573650951810535,0.001565066077472347,0.00100075822906169,0.0017988085357952147,0.0011165224643976193,0.009666470837728638,0.0007964452748566908,0.0018955833744634923,0.009374993342916738,0.010870391453393337,0.02386019636285464,0.010774180805543526,0.003938231050977964,0.004128559087114835,0.004097983064393012,0.003258827194174327,0.0011341638671114877,0.011914659889238764,0.0005293985965962654,0.0017003473331302166,0.001517695371228482,0.0005890524844977943,0.0019747491835768126,0.04659889539901901,0.012649907727284531,0.0006283834413397396,0.0007722412560212596,0.0033739959609950577,0.00017399599482675958,0.002032942712219875,0.00927842035004839
0.014734288324465898,0.0028294334738634425,0.006808209725175726,0.013644400997361061,0.0158920818315964,0.0024008553283308923,0.001257007260762365,0.007667809951180897,0.0031408699366987673,0.00535536800752552,0.0015758751137212885,0.04975703408657881,0.013368500460393949,0.0016835776998460703,0.006090762245118978,0.007092317603360927,0.002883731419103741,0.0012240771631846688,0.002211614322434702,0.000991085088273448,0.002009801119125221,0.0010675292917914593,0.0007717033817703045,0.022752613324490464,0.0017411065514360627,0.000528232178426554,0.0019190667924448785,0.0015234891516953612,0.009447880152548122,0.0008763187215155587,0.002479178032232495,0.006620202616380668,0.01546975503414612,0.022789260456251487,0.010233236530645996,0.004360478593900376,0.004468988899788362,0.005215556247577987,0.0047671787965292076,0.0013153475828877386,0.012685116978267017,0.0008806618408671804,0.0023697466616185796,0.0015527611513248682,0.0007258706645230842,0.0024782676997905863,0.050277415978651936,0.02558085822679446,0.0006672732951726141,0.0004412979428676306,0.004589390062448717,0.00016935102056606457,0.004266053240292783,0.025345627716293007
0.009934695823144308,0.002467450239187906,0.006246033270195652,0.014616829241720454,0.016014119770714468,0.0017970055315263008,0.0015381729948202927,0.006670843227739104,0.004487311443969122,0.004317897181719945,0.001950267912353078,0.043312415667770436,0.004531199940439187,0.001557922782785408,0.004527507296495511,0.007143431552243287,0.0029147359870111012,0.0008911329661653553,0.0019683202759658088,0.0010089707057739424,0.0011151487262471291,0.0012876684784544,0.000730410731648316,0.01879589962635631,0.0018155870723293166,0.0013797894509942133,0.0013128486096716902,0.0014942958633833645,0.006676805671376563,0.0007242194796396274,0.0024883155560171165,0.006038053674410257,0.012414456694920552,0.024975637957784604,0.010182241145702558,0.002158886396453358,0.004224377008190562,0.0033366728798912026,0.003143400409831768,0.0011197219529637042,0.011723296889022173,0.00049059171546365,0.0026283252515841168,0.001341174028254225,0.0007427012389276182,0.002138335707894003,0.03707841515192338,0.014218162017168553,0.0008984752681323876,0.0006087414292603959,0.004394741230153409,0.00038807815243332446,0.0033825800292461633,0.019041234843549613
0.007380717290588819,0.002266729260392955,0.003901941365681432,0.011764811266632197,0.016574357713379704,0.001614354795328494,0.004837921662266583,0.005376115818352127,0.004095101315487728,0.0015719406051410536,0.0014062170789046285,0.04750641884961893,0.006857037167436615,0.0016070936021875717,0.005251794824234146,0.005490375156521449,0.00215828781241825,0.0008468677626729115,0.001978131530892163,0.0013023751186015695,0.0024568642390537057,0.0010229742844524996,0.0006185771592070829,0.016734145262413392,0.001422897509547791,0.0006925450787499909,0.0016169766427776048,0.0012490859309316536,0.005736850050796374,0.00044455815983684093,0.0017015156468843204,0.007109534256692596,0.010278366649324291,0.022312638119254036,0.011627216333326983,0.0017832545931314573,0.003726670675323903,0.0025666665718858572,0.0022831413580019885,0.0008454111580892883,0.00885037389768549,0.0004448720125922903,0.0016184442359957654,0.0011246450466354928,0.0005265435036640726,0.0021097676821969368,0.02543798593283727,0.00963275499539672,0.0007999957484383621,0.0005684422160469272,0.0037366499994316875,0.00031190342179940317,0.0022907554439106155,0.008609625715606497
0.0091035581501788,0.002272245070426468,0.0074244751753425806,0.013727310591247233,0.01376514563138002,0.0016590527605706582,0.0020321634276726426,0.0045885498899875254,0.005811175909010353,0.003599755270495652,0.002796716779669246,0.04017158496884011,0.00565860313753082,0.0016477211572468412,0.006357595820360078,0.006381854741293231,0.0023693138473364654,0.0009743938374541476,0.0015059744201435185,0.0009117586549824391,0.0017247141071344105,0.0009831787953190748,0.000751163624423725,0.018717092612465572,0.0017614782845042892,0.0010090801449414554,0.0013579169232381227,0.0014344553201784348,0.006498598370011667,0.00041654248770866945,0.002100429256893733,0.006093825582683335,0.013267333885930795,0.023279676867409616,0.01223255799576819,0.0025066643800374,0.0036746950251020944,0.0028634850647731762,0.0025654090933554356,0.0010638013282573155,0.009568680553510222,0.0003925049892423369,0.001678932701426914,0.00120037336422128,0.0006320044727218631,0.0027211042805811237,0.021104708947574578,0.009632660938826136,0.0010759238961021217,0.0006619657606379156,0.005989116024431794,0.00044967193347093815,0.0025441176855258148,0.00519862711896728
