[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010905956226216111,0.002018086372927433,0.005963895554905813,0.023045432568024476,0.008912876554857096,0.0017830448547498138,0.0012005549740830776,0.004727422853126692,0.004467745120487585,0.003624874258336807,0.0018912036947626003,0.046712613679589364,0.009500008235951365,0.0016803710030478568,0.004294400482453197,0.006360341565802524,0.0019953994152523535,0.0010136361179656854,0.001497209927083167,0.0015532873163777705,0.0008323567707577015,0.0013351570586105294,0.0007959068103340273,0.01721480072017098,0.0015500825860982588,0.000791614897062113,0.001361662934994195,0.0012559124447517856,0.0060504662395528,0.0006998236197992957,0.0018780338788579136,0.005495306548146595,0.017807354589231918,0.027407043471556387,0.014000571324715678,0.0034252360375068677,0.004712876385787118,0.004376580110558154,0.003755044830890963,0.0011051262657606328,0.01054032993304584,0.0006224239605687342,0.0019863333675309417,0.0020378542702593453,0.0006786126298919982,0.0030692045071621307,0.03279533485183778,0.014916702739830456,0.0006939782043368353,0.0005652725023871276,0.0034670607187368735,0.0005222354621024621,0.014959375147991645,0.018455614642078684
0.010905956226216111,0.002908604824718128,0.00549130299621827,0.012913939136710463,0.009582589773789563,0.0017830448547498138,0.0012005549740830776,0.004818421213787737,0.004509257153972813,0.003527247980247507,0.0019423824704072033,0.046712613679589364,0.009246617985308774,0.0016968587817555675,0.0044789023332696565,0.006523140284919312,0.0024183354632015836,0.0009915632489651397,0.001497209927083167,0.0016220314539861047,0.0007729960465674405,0.0013351570586105294,0.0008143313283065864,0.021090932480200525,0.0017651392831277545,0.0007859440741865079,0.0012666955201430582,0.0012765793297704227,0.006818978290986058,0.0006857805375503649,0.0022322083287498176,0.004267151072429308,0.017086499223944937,0.021299164204609988,0.015181339953261777,0.0034891543008129765,0.004427482690346866,0.003763682032506102,0.003755044830890963,0.00119687686719898,0.010056048895486629,0.0006533126539394643,0.001898969158945284,0.0016031977819907436,0.0008920387170981921,0.003245668675824014,0.030487985072115847,0.015168068064169048,0.0006559436644146413,0.0005387194013069077,0.0037826980496391775,0.0005188430982824696,0.004706867462157303,0.012847296025182477
0.01135618801434598,0.0026864226445713945,0.00554685528824423,0.012289826374556877,0.011540315346039526,0.0018435111969450485,0.0012426159018944763,0.004763965762793628,0.004507481494151409,0.0033467775737693302,0.001973476261873422,0.04817899914819427,0.009500008235951365,0.0016465556690225865,0.004404722722687592,0.00662236275842196,0.0026001574810165513,0.0009688301664304894,0.001639127912993326,0.0011605682219898287,0.0010429168781663474,0.0012294425863136344,0.0009078447314415723,0.02053087675480998,0.0014392236096798698,0.0007735960100484958,0.001536194075770577,0.0012277141120301965,0.008239817105709101,0.00075609505728051,0.002415911411352605,0.005025759645521574,0.014348934916042194,0.021390359328132963,0.013272289763299385,0.003650529080688688,0.004917612580390014,0.004162301395408208,0.003858614645321137,0.0010403394752106579,0.010058966852370418,0.000796830943886261,0.0018365527679173373,0.0017758945477967226,0.0007597154465360683,0.003463564137412802,0.030427285015062314,0.015086222103342274,0.0006302048747044605,0.0005682283595752218,0.0034846406075633666,0.0005433523210008087,0.005075013909480688,0.013787507611016861
0.009823157608455703,0.0027404887253079037,0.005752301219343129,0.012071189300141647,0.015801610780107188,0.001854870768868837,0.0012957225485517399,0.003912361910639669,0.004872635027823383,0.003217776406262492,0.0018722236507143803,0.0425464373961912,0.00934401949017376,0.0015308093486028254,0.0037804498091526984,0.0048175497514917065,0.0017074037314099657,0.0009633629902113499,0.0015388132301991835,0.0009610110599084775,0.0010659989342996794,0.0012574176400200873,0.0009159169036829814,0.015023883779718956,0.0014282536661153376,0.0008799348048255861,0.0013044488990870112,0.0012678481837264338,0.008393576786437752,0.0005578952880884362,0.005151548175964498,0.0053709652066712245,0.015443148096059539,0.0213610636234454,0.012710503655006545,0.0027054356102473643,0.003130017077637511,0.0035051046021619156,0.003525063583951622,0.0010553287358868464,0.008932651500068818,0.000796830943886261,0.001348385659680264,0.0015365077344225387,0.000558474586555447,0.0031752333602243997,0.02122204660116598,0.01470562371748892,0.0005754593304865225,0.0005489678681381808,0.003543979582709696,0.00039968726171677165,0.004464124217860188,0.008103194749882874
0.011612334399943892,0.002625379871243948,0.0052618221563330405,0.011876520554057227,0.01400371564513081,0.0016211802769745913,0.000988641101663996,0.005654143124574063,0.004965855715985386,0.0031912639903790077,0.0020259784318008224,0.047406697051428436,0.0102120978881352,0.0016014748894025725,0.0043607722044715575,0.0064860114312245126,0.002068671041154467,0.0009916249148104498,0.0017763045627110176,0.0011682723031778673,0.0009618813303734128,0.0012651036632586854,0.0009078447314415723,0.024218742464977815,0.0011891136485361344,0.0008640481856908031,0.001536194075770577,0.001561235246204609,0.008169485161176474,0.0007966585522759181,0.0024629309992902863,0.005127331453251437,0.01504299702665094,0.022753367360678164,0.013689367157400236,0.004444413509453455,0.003908774708470107,0.004111408641144421,0.003870828777825579,0.0009372891095460792,0.010054621821312698,0.000868574236482439,0.0018365527679173373,0.001829107150746882,0.0007157117108974095,0.0033772636570013827,0.033123701480692005,0.01563118508190699,0.0006108123133366485,0.0005411713075116309,0.004282475033486419,0.00048118669080814873,0.004741427853268045,0.015809879774326775
0.011569672255127348,0.002625379871243948,0.0049947523686247565,0.01176436569526823,0.013756028293867045,0.0015716908275660924,0.0009325439979640017,0.006697009174424991,0.004654641121228198,0.003192282633266561,0.0019891180135363207,0.042018035786321684,0.010427953546511354,0.0016014748894025725,0.004480391568053913,0.006731689130882633,0.002350909200315747,0.0009721161681636881,0.0016474988423389408,0.0010840995498379092,0.001152480880426749,0.0012823862013272781,0.0009159169036829814,0.024419934965181512,0.0014446999325653488,0.0008841360018471496,0.0017100791733147321,0.001561235246204609,0.008157601530989054,0.0007966585522759181,0.002461569092498354,0.005071466188868509,0.013791818572522227,0.022515375321567253,0.013459396562114622,0.004723047472084603,0.003983422002921173,0.003976355083848238,0.0038749282883965095,0.0009430145816528459,0.01020976138668314,0.000868574236482439,0.001775807983487477,0.0018635963990583056,0.0010381329366019195,0.003463564137412802,0.037042137951308854,0.01579818758247438,0.0005650116434182078,0.0005194631158969242,0.004282475033486419,0.00040045346011940476,0.004741427853268045,0.012922891286950636
0.011165037504264686,0.002625379871243948,0.005620543887244593,0.013632237042403149,0.013578915843818803,0.00167633333017729,0.0009325439979640017,0.004831124198680145,0.004693983699541697,0.0034183139098877408,0.001839443469209071,0.04715685998244617,0.010806730888215649,0.001367146632235218,0.00419132014073492,0.006475488214613766,0.0021906753160135716,0.0009549366594395276,0.0015514764795218979,0.0011499763430047442,0.001011543539156914,0.0012602579201395287,0.0009115628049867783,0.020744961466427424,0.0013130189504234654,0.0009030973323391586,0.001461570265480499,0.001298396201155485,0.008169485161176474,0.0007430847405832193,0.0024629309992902863,0.005031538670397183,0.014148207817938978,0.021636436438607277,0.014209766931422615,0.004264775221740035,0.004136042691312784,0.003918268852682473,0.003877977294200572,0.0010269750480335763,0.010276845093015846,0.000868574236482439,0.0018365527679173373,0.0018686141021403363,0.0008055537346883055,0.003514931859007762,0.03073525623955723,0.01423455219962542,0.0005410083883417209,0.0005101158644486194,0.0032860959575398353,0.00040045346011940476,0.004741427853268045,0.013456694789197128
0.011264037753550057,0.0019506621697038785,0.0058259443886878445,0.010681248166688636,0.013578915843818803,0.0016211802769745913,0.0009989237425728685,0.004748306126916087,0.004605318085464969,0.003301700931322088,0.0017622513430673857,0.04706806606893279,0.010806730888215649,0.0016710796721164675,0.004295948895416492,0.006189531039900543,0.001827557011020206,0.0009424892087798733,0.0014737771047516701,0.0011346846976194283,0.001138198157379614,0.0012345333452414978,0.0009034906327453692,0.019781063032240517,0.0013130189504234654,0.0008781651453392122,0.001453496031928257,0.0012660816270696235,0.008124676117130573,0.0007325846227035131,0.0024629309992902863,0.005074660321316691,0.01516105379107229,0.02246707474925609,0.013464500650905044,0.004436628633573237,0.004047084910887373,0.0041547257090884795,0.003877977294200572,0.0010060979672287446,0.013696671588195283,0.000765942250515531,0.001865223326244904,0.002065768484333315,0.0008001891113094623,0.0035417149173101515,0.0318773130147956,0.015716341621647603,0.0005410083883417209,0.0005205193280668379,0.003294300634950255,0.00040045346011940476,0.004464124217860188,0.013792058966859031
0.010499769535479883,0.0033280039406593147,0.006730195983990162,0.012491896228905487,0.012138032501241203,0.0013953394955567217,0.0011637532543507332,0.00478546314910199,0.004689560324076652,0.0037170766086648344,0.0016130209139275026,0.0409788340049177,0.011033953653929784,0.0015622909139607706,0.00522524535237011,0.006377728452191095,0.002250493058969435,0.0009716219445403754,0.0016923461066469293,0.0010863564605776892,0.0018697127108258096,0.0013016988151414372,0.000727889594064493,0.01911426951258477,0.001226351621906802,0.0007818097704740546,0.001782948259922005,0.0013854427903616422,0.007358509802187787,0.0005188166322574192,0.0019877564415923072,0.0060417717589854834,0.01276933849124182,0.03360720467624823,0.011563506135387654,0.004175055644917285,0.0036897603390832604,0.004640017424226656,0.003911988027857903,0.0013000430711124539,0.010040099094061372,0.0007475445947586405,0.004153361544596001,0.0018341248538289126,0.0007814759051323973,0.002989863874524722,0.02839961733686496,0.015378563829864545,0.0005795213064293277,0.0005456269134441762,0.0031524528804336726,0.0005697667785151162,0.004672547103082256,0.01353017306112675
0.011772916879880583,0.0027469898780738237,0.0041798397373107405,0.013004337116615776,0.012134454388266732,0.0016120927906679145,0.0012229243156488842,0.006231878569584917,0.004643950100566422,0.004450595564823012,0.0019397009486897827,0.04288504798055891,0.009327372545215522,0.0015263476751432247,0.004354266406780115,0.006584138193350684,0.002660391784290829,0.0010184399399966444,0.0015200992318553667,0.0014537110198880635,0.0010317334747349117,0.00122636416033267,0.0008099772296103833,0.022862389890476138,0.0014597616275081645,0.0007492912193283491,0.001784400141882841,0.0013213683360764476,0.007022181825496138,0.0007370693204536993,0.0023225520896607847,0.0052457785470916415,0.014167260487714542,0.02043797810680015,0.013773183839619755,0.0050867785016297795,0.003943559577031832,0.0038465983212848144,0.0038749282883965095,0.000977864700558411,0.011175140718176439,0.000868574236482439,0.0016098646276326868,0.0017935970163364629,0.0008264585128845487,0.0034871388412697456,0.0313897869447485,0.016619099248808226,0.0005123172005487146,0.0005050625466447587,0.0034066292923478265,0.00019884804865987878,0.0040202934290004865,0.016699254641819615
0.011381438586214345,0.0018360658027972514,0.006327569853324937,0.012793918328154978,0.013736500167976314,0.0016311663503468976,0.0012907359304059366,0.005419695197527056,0.004782596227890874,0.004393294581947883,0.0017994740357790394,0.04767968137456387,0.009388199320542977,0.0016500101412249767,0.005663733653302225,0.005714615410826332,0.0015577125119317088,0.001038233430950124,0.0014940439714940116,0.0011766188299040968,0.0010203343147299705,0.0012607186254594712,0.0007336798766685782,0.017088536200033134,0.0013884121031628102,0.0007117022294864793,0.0015867286205563354,0.0012741453196773893,0.006612440152838177,0.0006713468265366077,0.0023037106507645174,0.007203304049565626,0.014847180026384665,0.029355764922035385,0.013709720782883827,0.0045408384833892255,0.002898601477794112,0.004315300700131942,0.0039454469167414935,0.0011097092481538301,0.011875264434846442,0.0008376855431117089,0.0018767430884180476,0.0021695105766924884,0.0005066917600500209,0.0029981001149505014,0.026081116148073208,0.015351904791817753,0.000499549427572412,0.0005198749307598988,0.0034149224529833534,0.0003352995251098634,0.0027986433808040515,0.014363458054527507
0.011061342699506928,0.0024772380898785236,0.006298560141434596,0.011268544425653868,0.011411396498823763,0.0015607139347793566,0.0012277754713302493,0.005135850111937465,0.005521526162396845,0.00406861838434985,0.0018395793805086752,0.04457746179247553,0.0102120978881352,0.0016404548095482754,0.00433458556006615,0.006518313256731261,0.002016772483786292,0.0010156035842715917,0.0016853040594489433,0.0011447941610237549,0.0009206792522131441,0.00129412035528393,0.0007380339753647814,0.02075195395530964,0.0010980489549593507,0.000818988637969907,0.0015949243373451138,0.0013539642399851943,0.006908812070449396,0.0006513995048881136,0.002703010294665595,0.005737448441547478,0.013624880900942257,0.02347798528514894,0.014206261537984412,0.0037438920254771685,0.004812950530928002,0.004065624022471571,0.003971630651362073,0.001078929503371874,0.011474854194510775,0.0008376855431117089,0.0018438604283827554,0.002143982874274919,0.0007469301067181884,0.003024883173252891,0.02930486297740948,0.015176581424935259,0.0005452580559797909,0.0005411713075116309,0.003410316377165102,0.00031872329677249057,0.005890463076562581,0.014524150967368388
0.011039604333054974,0.0025244783047410507,0.006187476248491983,0.01209085552255309,0.013655069982259184,0.0016450234229524235,0.001128422293067708,0.006222792843455223,0.004141552582027895,0.005844588625543536,0.0017920207033217108,0.051869520678065946,0.010938492134723182,0.0014850043112124278,0.005657533300513701,0.0066973864996156375,0.0023073585274877044,0.0009016260389648598,0.001523368167027255,0.0011974944973577794,0.0013067299033515038,0.001212712864755487,0.0007336798766685782,0.02100334894426955,0.00141738450208553,0.0006261991285135142,0.0013717909758120372,0.0013249061591026046,0.007416181759977357,0.000700298302450404,0.0025104155776497824,0.0052489194212891445,0.013481261070232902,0.02269395470614127,0.012715194913943377,0.005271137696883904,0.0028828211873438416,0.0039008653046251293,0.003924207221643673,0.0010987176102009494,0.011318663504571351,0.0006674580216578244,0.0018624569958356836,0.0017847280575163601,0.0007460861356837139,0.003024883173252891,0.03572269135010004,0.01742919235936367,0.0004894054820340506,0.0005198749307598988,0.003822884706273775,0.00016110618926845196,0.0050005401712336205,0.014173832757872583
