[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.0072835176692743,0.0013150795791745,0.0013825195575937,0.0,0.1122538440787699,0.0036417588346371,0.0180401942271378,0.0002360399244672242,0.0035405988670083,0.0116671162665227,0.002461559212301,0.0143309954140814,0.0041475586727812,0.0010790396547073,0.0108915565147019,0.0007081197734016727,0.00013487995683841383,0.0005395198273536553,0.0002360399244672242,0.0007081197734016727,0.0013487995683841,0.0005395198273536553,0.0003034799028864311,0.0048893984353925,0.0071149177232263,0.0006069598057728622,0.0,0.0005057998381440519,0.0386093876449959,0.0002023199352576207,0.0256271917992986,0.0017871594281089,0.0193889937955219,0.0002023199352576207,0.0035405988670083,0.0,0.0010790396547073,0.0014162395468033,0.00026975991367682767,0.0017871594281089,0.0048556784461828,0.0012476396007553,0.0003371998920960345,0.0012813595899649,0.0,0.0024278392230914,0.0,0.0313933099541408,0.0,0.00013487995683841383,0.0005057998381440519,0.0005732398165632588,0.002461559212301,0.005867278122471
0.001589038241117,0.0016150880483484,0.00033864749400854433,0.0171928727727414,0.0036469730123997,0.001771386891737,0.0010159424820256,0.0,0.0146139418568302,0.0015629884338855,0.0033083255183911,0.0449880170886735,0.0152391372303844,0.0038553714702511,0.00015629884338855894,0.0032562259039283,0.0054183599041367,0.00010419922892570596,0.0,0.0006772949880170887,0.0031520266750026,0.0004428467229342504,0.0008335938314056477,0.0909138272376784,0.0043503178076482,0.0023705324580598,0.0006251953735542358,0.0026831301448369,0.0161508804834844,0.0005470459518599563,0.0045326664582682,5.209961446285298e-05,0.0023965822652912,0.00020839845785141191,0.0022402834219026,0.00041679691570282383,0.0028654787954569,0.00033864749400854433,0.0,0.0,0.0,0.0128165051578618,0.0,0.0,0.0,0.0030738772533083,0.0033864749400854,0.0041940189642596,0.0019797853495884,0.0006772949880170887,0.0097426279045535,0.0002344482650828384,0.0034125247473168,0.0
0.0032360770395114,0.0005741427005584842,0.0036014405762304,0.0039407067174695,0.1089566261287123,0.0013309671694764,0.00018268176835951772,0.0,0.0099170102823738,0.0,0.0008873114463176574,0.0097343285140143,0.0,0.0007046296779581397,0.0173547679941541,0.0004175583276788976,0.0,0.0004175583276788976,0.009812620700454,0.0006785322824782086,0.0009395062372775198,0.0004697531186387599,0.0,0.0003392661412391043,0.0035753431807505,0.0018268176835951,0.0,0.0002870713502792421,0.0026880317344329,0.0,0.0350748995250274,0.0004697531186387599,0.0173025732031943,0.0,0.0025575447570332,0.0,0.0004958505141186909,0.0020355968474346,0.0,0.0021660838248342,0.0093950623727751,0.0,0.0,0.0,0.0,0.0005480453050785532,0.0,0.0061067905423038,0.00018268176835951772,0.0009134088417975884,0.0016702333107155,0.0008351166553577953,0.00039146093219896656,5.219479095986221e-05
0.0087199426220225,0.0004152353629534559,0.0,0.0125325582273224,0.0651542033143331,0.0002264920161564305,0.0004152353629534559,0.0,0.0044920916537692,0.0,0.0008304707259069118,0.0113246008078215,0.0,7.549733871881017e-05,0.0032086368955494,0.0,0.0,0.0004907327016722661,0.0027179041938771,0.000452984032312861,0.0,0.0,0.00037748669359405086,0.0002264920161564305,0.0015099467743762,0.0052470650409573,0.0,0.0005662300403910763,0.0009437167339851272,0.0,0.0469215960137405,0.0010569627420633,0.0388811294401872,0.0,0.0020006794760484,0.0,0.0010569627420633,0.00026424068551583556,0.0,0.0005662300403910763,0.0050960703635196,0.0,0.0,0.0,0.0,0.0005284813710316711,0.0,0.0,0.0,0.0008304707259069118,0.0011324600807821,0.0018874334679702,0.0,0.0
0.0074680552225,0.0033571991367202,0.0258298790723168,0.0358672193484293,0.0051728272412729,0.0032886848686238,0.0,0.0017471138364564,0.0016443424343119,0.0029461135281422,0.0003083142064334898,0.0475489020588537,0.0064745983351032,0.0029803706621904,0.0006508855469151451,0.0037682847452982,0.0018841423726491,0.0012332568257339,0.0017471138364564,0.0039738275495872,0.0016100853002637,0.0009249426193004694,0.0006851426809633106,0.0071254838820184,0.0028090849919495,0.00020554280428899317,0.0012332568257339,0.000582371278818814,0.0047274844986468,0.0010962282895412,0.0038367990133945,0.0039053132814908,0.009112397656812,0.0065431126031996,0.0067143982734404,0.0011989996916857,0.0014045424959747,0.002706313589805,0.0017128567024082,0.0006851426809633106,0.0044876845603096,0.0080504265013188,0.0,0.0044534274262615,0.0006508855469151451,0.0028090849919495,0.0427186461580624,0.0215134801822479,0.000445342742626152,0.000582371278818814,0.0034257134048165,0.0011647425576376,0.0023637422493234,0.0
0.0187977416140817,0.0035204251079375,0.0061109266024576,0.0005313849219528396,0.0157422783128528,0.0015277316506144,0.0010627698439056,0.0,0.0018598472268349,0.0217203586848223,0.0002656924609764198,0.0110926602457655,0.0007306542676851544,0.0005978080371969445,0.0089671205579541,0.0055131185652607,0.0006642311524410495,0.0009963467286615742,0.0032547326469611,0.001328462304882,0.0,0.0002656924609764198,0.0,0.004450348721355,0.0043839256061109,0.0002656924609764198,0.0,0.0,0.0037196944536698,0.0012620391896379,0.0017270009963467,0.00019926934573231484,0.0033211557622052,0.0120890069744271,0.0089671205579541,0.0024576552640318,0.0012620391896379,0.012686815011624,0.0591829956824975,0.0036532713384257,0.0118897376286947,0.0011291929591497,0.0087014280969777,0.0116904682829624,0.0,0.0092992361341746,0.0360013284623048,0.1866489538359349,0.0002656924609764198,0.0013948854201262,0.0007970773829292594,0.0016605778811026,0.001926270342079,0.0
0.0131699359407949,0.0,0.0214856960967652,0.000835554848207536,0.0090319500258624,0.0011936497831536,0.0012732264353638,0.0230374408148649,0.007599570286078,0.0,0.0,0.0457963633469939,0.0132097242669,0.0011936497831536,0.0096685632435443,0.0069629570683961,0.0015119563919945,0.0013528030875741,0.0059284605896629,0.0,0.0,0.0,0.0,0.0469502248040425,0.0008753431743126566,0.000159153304420483,0.00047745991326144906,0.0007957665221024152,0.0054510006764015,0.0,0.0011140731309433,0.0025464528707277,0.0058090956113476,0.0082759718298651,0.0153185055504714,0.0020292046313611,0.0095491982652289,0.003978832610512,0.0014323797397843,0.0005570365654716905,0.0026260295229379,0.0018302630008355,0.0038196793060915,0.0031034894361994,0.0,0.0017904746747304,0.0097481398957545,0.0096287749174392,0.0001193649783153,0.0,0.0011140731309433,0.0,0.0,0.0014721680658894
0.0025168355894156,0.0018366097544384,0.0102714101081559,0.012924290864567,0.0033331065913883,0.0119039521121012,0.0016325420039453,0.0,0.0045575130943473,0.000272090333990885,0.0006122032514794912,0.1135296918576967,0.0110196585266308,0.0034691517583837,0.0007482484184749336,0.0129923134480647,0.0006802258349772124,0.0050336711788313,0.0025848581729134,0.0282293721515543,0.0036051969253792,0.0016325420039453,0.000272090333990885,0.0229916332222297,0.0006802258349772124,0.00054418066798177,0.0012244065029589,0.0004761580844840487,0.0120399972790966,0.0022447452554248,0.0006122032514794912,0.0087068906877083,0.0019046323379361,0.0223794299707502,0.0078225971022379,0.0,0.0108836133596353,0.0036732195088769,0.0042174001768587,0.0015645194204475,0.015373103870485,0.0,0.0,0.0021087000884293,0.0010203387524658,0.0023127678389225,0.0,0.0207468879668049,0.00054418066798177,0.0004081355009863274,0.0091150261886946,0.0,0.0,0.0
0.0014269406392694,0.0,0.0007848173515981736,0.0070633561643835,0.0033533105022831,0.0012842465753424,0.000642123287671233,0.0148401826484018,0.0009275114155251142,0.0097745433789954,0.0014269406392694,0.0123430365296803,0.0123430365296803,0.00021404109589041095,0.0014982876712328,0.009560502283105,0.000642123287671233,0.0009988584474885846,0.0005707762557077626,0.0009275114155251142,0.0,0.0,0.0,0.0039240867579908,0.0009275114155251142,0.0014269406392694,0.0,0.0,0.004708904109589,0.0008561643835616439,0.0,0.0156963470319634,0.0363156392694064,0.0575770547945205,0.0243293378995433,0.0660673515981735,0.0061358447488584,0.0021404109589041,0.0104880136986301,0.002283105022831,0.0181221461187214,0.0005707762557077626,0.0004280821917808219,0.0024257990867579,0.0005707762557077626,0.0005707762557077626,0.0349600456621004,0.0326055936073059,0.0,0.0004994292237442923,0.0024971461187214,0.0,0.0067779680365296,0.0005707762557077626
0.0015136048435354,0.0027456087859481,0.0,0.0,0.0144672462951881,0.0023232074342637,0.001760005632018,0.0,0.0125664402126086,0.00028160090112288363,0.0038368122777992,0.0151360484353549,0.0,0.0024992079974655,0.0,0.0,0.0005632018022457673,0.00017600056320180225,0.003520011264036,0.0,0.0043648139674046,0.0,0.0,0.0085888274842479,0.0134112429159773,0.0016544052940969,0.0,0.00031680101376324404,0.0050336161075715,0.0001408004505614418,0.0191136611637157,0.0,0.0134112429159773,0.0,0.00028160090112288363,0.0,0.0,0.0,0.0,0.0,0.0,0.0030624097997113,0.0,0.0,0.0,0.0,0.0017952057446583,0.0017248055193776,0.0009856031539300929,0.002252807208983,0.0075680242176774,0.0042240135168432,0.0084128269210461,0.0
0.0081942336874051,0.0009104704097116844,0.0235855191849122,0.000780403208324301,0.0936917407327119,0.0,0.00026013440277476696,0.0,0.002514632560156,0.0008671146759158899,0.0004769130717537395,0.0036418816388467,0.0,0.0,0.0125731628007804,0.0013873834814654,0.0,0.0,0.0030782570995014,0.0040320832430088,0.0021244309559939,0.0,0.000780403208324301,0.0013440277476696,0.0134402774766962,0.0006503360069369175,0.0,0.0003902016041621505,0.0065033600693691,0.00030349013657056146,0.0294818989811402,0.0006069802731411229,0.0070669846087145,0.0086277910253631,0.0013006720138738,0.0,0.001257316280078,0.0020810752221981,0.0,0.0022978538911771,0.0020377194884023,0.0,0.0,0.00021677866897897247,0.0,0.001040537611099,0.0,0.0068068502059397,0.0004769130717537395,0.0013873834814654,0.001040537611099,0.0019076522870149,0.0005202688055495339,0.0
0.0157575757575757,0.0,0.0042067736185383,0.0,0.0480570409982174,0.0,0.00021390374331550804,0.0,0.0008556149732620321,0.0007130124777183602,0.0,0.0042067736185383,0.0232442067736185,0.0002852049910873441,0.1162923351158645,0.000926916221033868,0.0,0.0,0.005204991087344,0.0,0.0,0.0007130124777183602,0.0,0.0014973262032085,0.0007130124777183602,0.00021390374331550804,0.0006417112299465241,0.0007130124777183602,0.0019251336898395,0.0,0.0,0.0007843137254901962,0.0104812834224598,0.1154367201426025,0.0089126559714795,0.0,0.0059180035650623,0.0156862745098039,0.0044919786096256,0.0028520499108734,0.0181818181818181,0.0,0.0012121212121212,0.0,0.0003565062388591801,0.001283422459893,0.013475935828877,0.0016399286987522,0.0,0.0003565062388591801,0.0,0.0,0.0004278074866310161,0.0002852049910873441
0.0222851219901132,0.0049832562589698,0.000398660500717589,0.0,0.034882793812789,0.0100462446180832,0.00035879445064583,0.0023919630043055,0.0030298198054536,0.00023919630043055335,0.0,0.026949449848509,0.0017939722532291,0.0034284803061712,0.0005581247010046246,0.0020331685536597,0.0010763833519374,0.0014351778025833,0.0120395471216711,0.0051427204592568,0.0001993302503587945,0.0015149099027268,0.0045048636581087,0.0,0.0068170945622707,0.00035879445064583,0.0023919630043055,0.0011162494020092,0.0186174453835114,0.0001993302503587945,0.083160580449689,0.0,0.0488757773879764,0.0,0.0041859352575346,0.000398660500717589,0.0015946420028703,0.0018737043533726,0.0060995056609791,0.0015547759527985,0.0132355286238239,0.0114415563705948,0.0,0.0079732100143517,0.0005581247010046246,0.0102057088183702,0.0192553021846595,0.002312230904162,0.0011959815021527,0.0013953117525115,0.0021129006538032,0.0053420507096156,0.0009169191516504544,0.0
0.059050793530548,0.0042043861974925,0.0006060376500890117,0.0,0.0177644786182341,0.0011741979470474,0.0153782053710086,0.0054164614976705,0.0032195750160978,0.0,0.0009469338282640808,0.0238248551191242,0.0040528767849702,0.0031438203098367,0.0104162721109048,0.0020832544221809,0.0009090564751335176,0.0006060376500890117,0.002424150600356,0.0024999053066171,0.0003408961781750691,0.0046589144350592,0.0012878300064391,0.0015150941252225,0.0033332070754895,0.0006817923563501382,0.0014772167720919,0.0019317450096587,0.0008711791220029544,0.000643915003219575,0.0025756600128783,0.0,0.0339381084049846,0.0,0.0085224044543767,0.0027271694254005,0.0008333017688723912,0.0165902806711866,0.0284458922010529,0.0029544335441839,0.0523086246733078,0.0021211317753115,0.0,0.0152645733116169,0.00026514147191394264,0.0353395704708154,0.0665505094503996,0.0130676868300443,0.0005681602969584485,0.0017423582440059,0.0020074997159198,0.0,0.0014393394189614,0.0686337638725805
0.0019801980198019,0.0174385180453529,0.0005748961992973491,0.005429575215586,0.0047588629830725,0.0042478441392526,0.0042797828169913,0.0018843819865857,0.002842542318748,0.0061961034813158,0.0035451932290003,0.0198339188757585,0.0219738102842542,0.0026509102523155,0.0,0.0030341743851804,0.0040562120728201,0.0,0.000670712232513574,0.0018205046311082,0.0007984669434685403,0.000830405621207282,0.0015649952091983,0.0168636218460555,0.0033535611625678,0.0011497923985946,0.0003513254551261578,0.0007345895879910571,0.0146279144043436,0.0028744809964867,0.00025550942190993294,0.0013733631427658,0.0037687639731715,0.0012136697540721,0.0070584477802618,0.00028744809964867456,0.0019482593420632,0.0040242733950814,0.006547428936442,0.00025550942190993294,0.0027786649632705,0.0065793676141807,0.000830405621207282,0.0014372404982433,0.0020121366975407,0.0061961034813158,0.0376237623762376,0.0085915043117214,0.0008942829766847652,0.00015969338869370808,0.0084956882785052,0.0003513254551261578,0.0109230277866496,0.0
0.017619220968329,0.0,0.0,0.0063341827448125,0.0477247906807426,0.0009828904259191844,0.0045868219876228,0.0,0.0052420822715689,0.0,0.0005460502366217691,0.0586821987622861,0.0960684382963232,0.00043684018929741533,0.0026210411357844,0.001237713869676,0.0001456133964324718,0.0005460502366217691,0.0060065526028394,0.0008372770294867128,0.0006916636330542409,0.0006188569348380051,0.0,0.0006188569348380051,0.001237713869676,0.0008372770294867128,0.0004004368401892974,0.0003276301419730615,0.0034947215143793,0.0,0.0029850746268656,0.003713141609028,0.0021477975973789,0.0329086275937386,0.0093192573716781,0.0,0.0028394612304331,0.004331998543866,0.0,0.0044048052420822,0.013287222424463,0.0,0.0,0.0,0.0,0.000728066982162359,0.0,0.008955223880597,0.0,0.0004004368401892974,0.0012013105205678,0.0,0.0008372770294867128,0.0
0.0144066590779738,0.0065096755833807,0.0,0.0164342629482071,0.0074345475241889,0.0007825839499146272,0.00017785998861696072,0.0001422879908935686,0.0053002276607854,0.006260671599317,0.0018497438816163,0.0372794536141149,0.0003201479795105293,0.0028813318155947,0.0011383039271485,0.0041974957313602,0.0004624359704040978,0.0014940239043824,0.0019208878770631,0.0004624359704040978,0.000747011952191235,0.0010315879339783,0.00042686397268070576,0.0068298235628912,0.00099601593625498,0.0043042117245304,0.0,0.0005335799658508822,0.0029880478087649,0.0007825839499146272,0.0067942515651678,0.0018853158793397,0.0371371656232214,0.0050512236767216,0.0431132612407512,0.0128414911781445,0.0018497438816163,0.0025256118383608,0.0021343198634035,0.0011027319294251,0.008892999430848,0.0045532157085941,0.0031303357996585,0.0009248719408081956,0.0005691519635742744,0.0069721115537848,0.0173235628912919,0.007078827546955,0.0003912919749573136,0.0014940239043824,0.0012450199203187,0.0,0.0139797951052931,0.0
0.0015177164205241,0.0,0.0,0.0049325783667036,0.0469616484735275,0.0022765746307862,0.0,0.0,0.0020138929426186,0.0,0.00023349483392679936,0.0660206642928025,0.0256260580234662,0.0,0.00011674741696339968,0.0017220244002101,0.0003210553966493491,0.0014301558578016,0.0014885295662833,0.00035024225089019904,0.0,0.0006421107932986982,0.0,0.00446558869885,0.002510069464713,0.0005253633763352986,0.0,0.00020430797968594945,0.0030062459868075,0.00011674741696339968,0.0004378028136127488,0.0046407098242951,0.0058081839939291,0.0340902457533127,0.0005253633763352986,0.0,0.0021890140680637,0.0005837370848169983,0.0,0.0016636506917284,0.0042029070106823,0.0,0.0,0.0,0.0,0.0,0.0,0.0070048450178039,0.0003210553966493491,0.0004086159593718989,0.0004378028136127488,0.00020430797968594945,0.0,0.0
0.001648866404347,0.0349259883829866,0.0,0.0045718568484167,0.0014614952220348,0.0015739179314221,0.0,0.0011991755667978,0.097058272437699,0.0005995877833989134,0.0197863968521641,0.0050964961588907,0.0,0.0053962900505902,0.0002623196552370246,0.0101180438448566,0.0026231965523702,0.0,0.00022484541877459247,0.00014989694584972835,0.0023608768971332,0.0,0.0007494847292486415,0.0665167697208169,0.0039347948285553,0.0007120104927862094,0.0013490725126475,0.0048341765036537,0.0005246393104740492,0.0026231965523702,0.0033726812816188,0.00044969083754918494,0.0032227843357691,0.0010118043844856,0.0011242270938729,0.0007120104927862094,0.0155518081319093,0.0006745362563237774,0.0011991755667978,0.0,0.0,0.0,0.0,7.494847292486417e-05,0.0,0.0,0.0204234588720254,0.0028105677346824,0.0045718568484167,0.0052463931047404,0.0062956717256885,0.0,0.0002623196552370246,0.0010867528574105
0.0149854038274408,0.0077846253649043,0.0038274408044112,0.0,0.0550113525786571,0.0151151475835225,0.0150502757054816,0.003438209536166,0.0107687317547843,0.0099902692182938,0.0064871878040869,0.027765163801492,0.00025948751216347713,0.0045410314628608,0.0,0.0042815439506973,0.0029841063898799,0.0022056438533895,0.0032435939020434,0.0220564385338955,0.0023353876094712,0.0038274408044112,0.0051897502432695,0.0005189750243269543,0.0169315601686668,0.0022705157314304,0.0027246188777165,0.0,0.0168018164125851,0.0,0.0237431073629581,0.0,0.0769380473564709,0.0,0.0090171910476808,0.0011676938047356,0.0006487187804086927,0.0,0.0036976970483295,0.0018812844631852,0.0057087252675964,0.0448264677262406,0.0,0.0029841063898799,0.0014271813168991,0.0166072007784625,0.0155043788517677,0.0155692507298086,0.0022056438533895,0.0020759000973078,0.0013623094388582,0.0011676938047356,0.0048005189750243,0.0
0.0064327485380116,0.0,0.00043859649122807024,0.0033625730994152,0.0418859649122807,0.0003654970760233919,0.0013888888888888,0.0,0.0274122807017543,0.0003654970760233919,0.0021198830409356,0.0059941520467836,0.0048976608187134,0.0006578947368421054,0.0177631578947368,0.0,0.0,0.0016081871345029,0.0035087719298245,0.0,0.0,0.0005847953216374269,0.0,0.0019736842105263,0.0069444444444444,0.0029970760233918,0.0,0.0003654970760233919,0.0,0.0,0.0089181286549707,0.0028508771929824,0.0007309941520467838,0.0094298245614035,0.0013888888888888,0.0,0.0014619883040935,0.0068713450292397,0.0,0.0009502923976608188,0.0361111111111111,0.0,0.0,0.0,0.0,0.0,0.002485380116959,0.0005847953216374269,0.0,0.0003654970760233919,0.002266081871345,0.0009502923976608188,0.0,0.0
