sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
1,8.85147159479808,29,7.8,0,2005,11,44.8281993152903,7.38398373814375,1.71079102327762,6.49947960098559,-1.22575695889871,1.10571323532647,2.8807476296097,-2.07330693911115,-2.18452376884925,0.332842613708104,-0.770592631004391,0.310668197488873,-0.0907878516355675,1.21,15,47,2004,0.019080517275237928,0.3329844245515775,0.07735107842534682,0.07112854954803277,0.12750332738138542,0.021057974008070274,0.04310596748098949
1,8.90896646132786,29,21.0,0,2005,12,21.920800575727,2.24305127071892,2.93790910551457,0.506837557681847,1.27453119378453,0.431307169853802,4.63001615849266,-1.63504994009547,0.660623629358061,2.06188956974383,-1.9085717871262,-0.720974502856352,0.380892171951623,1.21,6,50,2004,0.019080517275237928,0.3329844245515775,0.07735107842534682,0.06842257904809541,0.12750332738138542,0.01734310558768663,0.04427735920802195
1,8.91444216290212,29,26.0,0,2005,12,17.9451219006537,-1.19505404730765,4.17141005388764,-0.251321113599147,1.98111991576109,0.548402216916805,5.76271438600182,-1.56640670526404,1.3544625095511,2.2458721461597,-0.856195519793632,-0.589025654036735,0.395390146987323,1.21,8,50,2004,0.019080517275237928,0.3329844245515775,0.07735107842534682,0.06430437372262475,0.12750332738138542,0.01696695593684179,0.04427735920802195
1,8.92265571526352,29,39.4,0,2005,12,5.6059495507161,-3.94647517093704,5.86996312901616,-2.26356691480398,3.45996928397906,-0.373391750349954,7.04433554610133,-3.29962308442486,0.832110669612757,2.40854039912611,0.271113218391999,-0.724134322992221,0.446506960727411,1.21,11,50,2004,0.019080517275237928,0.3329844245515775,0.07735107842534682,0.07012852799119827,0.12750332738138542,0.018238603787284504,0.04370873114975593
1,7.25256673511294,27,0.0,1,2006,9,45.8527737678199,5.89209633009528,0.272527403079361,3.41138522031107,-3.75283096339876,1.18141301417173,2.32352531697347,0.0329770624569279,0.227464766519395,0.707437595987908,-0.378975664168799,0.444328902477737,-0.0615711468398948,1.21,9,36,2006,0.020712544116366232,0.32378836834717706,0.0814225744998654,0.0681689717522683,0.11804344026409301,0.01844488673698014,0.04337864783037512
1,7.28542094455852,28,0.0,1,2006,9,40.0396339964091,2.09347975247576,1.88406046137933,3.67500748172209,-4.77783078376189,0.692395842208147,1.08621587811416,1.82240964041966,1.45273266260323,0.44992037398931,-0.551390235392968,0.555067065717014,0.0065962378479085,1.21,21,38,2006,0.020712544116366232,0.32378836834717706,0.08713986530462012,0.07360534232727725,0.11804344026409301,0.01844488673698014,0.04277263225184818
1,7.34017796030116,28,0.0,1,2006,10,34.375040033698,6.95994098357496,-0.74680162725446,0.721016865939148,-3.95683732455359,-0.311883177179152,-0.22329681038794,2.83235228563615,2.27499951556083,-0.0659723228378336,-0.0997527109313187,0.60813284712265,0.0134693943379888,1.21,11,41,2006,0.020712544116366232,0.32378836834717706,0.09665621333079473,0.06533053733066517,0.11804344026409301,0.017838448091035443,0.04502979415570409
1,7.41409993155373,28,19.0,0,2007,11,29.2457459599318,0.63270157502683,2.85017258616115,4.168235063738,0.316830031417609,2.36539360796996,-1.86835907922229,4.58871727366307,3.51001477672189,0.133509364714587,-0.301776918997185,0.802376558424951,0.120801965736875,1.21,7,45,2006,0.020712544116366232,0.32378836834717706,0.06987183150987987,0.07102295963625213,0.11804344026409301,0.018588038814090477,0.044992574440980794
1,7.46885694729637,29,49.7,0,2007,11,-21.7965947923764,12.3610199707975,3.49731535475933,4.80923616599598,0.584933670027727,2.59119690368996,-2.74514560473691,3.1443311758796,3.4986577997343,-1.00047462140285,0.621855385839888,0.562782416107063,0.0657227541681885,1.21,27,48,2006,0.020712544116366232,0.32378836834717706,0.07983821270547398,0.07076480781153732,0.11804344026409301,0.018588038814090477,0.04360912813943913
1,7.62765229295003,30,183.4,0,2007,1,-27.2258989530641,-30.0374646190038,-40.2780238634623,8.01757222778578,-5.2570372155261,-4.34033852213949,0.661172520170495,-11.4310181910292,6.06813472411287,4.59953467576266,-3.45494699904475,-0.200806951898334,0.0694576648239157,1.21,24,4,2007,0.020712544116366232,0.35531866503819204,0.07702675000651506,0.08280746363628264,0.11804344026409301,0.018152544498980887,0.04458564551909708
1,7.6331279945243,29,137.2,0,2007,1,-26.4812389333472,-25.1057050433668,-37.3893313570241,8.89117908063293,-3.71306077104915,-3.19407022161012,1.44200617407672,-11.1476070603272,4.38966789399674,0.894579486506899,-2.01610044557355,-0.227280734491128,0.0091515552772283,1.21,26,4,2007,0.020712544116366232,0.35531866503819204,0.07702675000651506,0.05207738651732359,0.11804344026409301,0.018152544498980887,0.040643789806935234
1,7.99452429842574,30,8.0,1,2007,6,37.845291350507,7.83837194791586,-2.39551451273951,0.353745190251352,-1.15981434451027,0.746200861809025,-0.223340567361555,6.61760613514394,5.43846861317151,0.0404718273792659,-0.550884068677079,0.879318328636532,0.105715383826105,1.21,7,23,2007,0.018800184716145304,0.3344417379928889,0.0786608838206315,0.07276360445841,0.11575044244632413,0.01822775260855291,0.044992574440980794
1,8.06570841889117,30,0.0,1,2007,7,56.8773193556874,14.9244628479983,-7.23435115779348,-2.65667479515889,-1.52676403692513,1.30799047054063,1.88199051888824,2.88431658920838,2.62892023650659,0.290380133333678,-1.11657195472575,0.641284257659619,-0.0542821212232318,1.21,3,27,2007,0.018800184716145304,0.3344417379928889,0.0847693922647961,0.07162776263152791,0.11575044244632413,0.019459157528684976,0.051647750928982904
1,8.12867898699521,31,0.0,1,2007,7,42.3253868403175,3.92845909098876,-4.10417427717131,-4.27081249500934,0.963168568712399,8.00154390187297,-3.49670067668,3.11669047840268,3.53039983475429,0.142847323347423,0.216456883379643,-0.824820756221776,0.406638851294151,1.21,26,30,2007,0.021323373103068328,0.318559367690662,0.07287536492411728,0.07241149185468736,0.10823823039344271,0.019459157528684976,0.04405300564657501
1,12.9034907597536,72,20.4,0,2011,2,30.1626177685444,2.21872777237871,3.54928069401846,9.70841348527777,-0.379194944007383,0.463835008938819,2.67994206865263,-2.91049792290548,-1.64147899667276,0.906297471286151,0.94571197099982,0.275311843702805,-0.0492133170449536,1.11,16,7,2011,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06986099570033559,0.13112954188200826,0.034717467187751296,0.05155962897054864
1,12.9390828199863,73,31.0,0,2011,3,25.7058563496052,-2.53990495208087,11.085428566325,15.2563715580226,0.126667122049863,0.436984363371817,1.93310918391833,-2.1934738144038,-2.95576269323104,0.326407315100327,1.18608889685188,0.30877884588557,0.00097772308336699,1.11,1,9,2011,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.07281754337080384,0.13112954188200826,0.019788467300927485,0.04495506648132625
1,13.0376454483231,72,110.1,0,2011,4,-35.0767977388825,13.0785064730098,1.78964202527131,4.26648892596549,1.56720234504486,-1.7099341302015,-1.85901724136987,1.98550772264206,-0.358796866544171,0.685888481619407,1.58656650513401,0.3602995474354,0.0933020199482039,1.11,6,14,2011,0.01761459830943375,0.3388833307925014,0.07680673625054926,0.07129447043861788,0.12297376633470573,0.016306287487347058,0.04606424271830283
1,13.0513347022587,73,110.1,0,2011,4,-36.9548787425848,12.6541351981433,0.412952629370605,2.84440278508646,1.32564108839253,-0.944085087583629,-1.71359589844021,5.05243160165037,-1.91893642702274,2.13867789212251,1.74267154154838,0.421235440625861,0.131822960020097,1.11,11,15,2011,0.01761459830943375,0.3388833307925014,0.07680673625054926,0.07113320934884348,0.12297376633470573,0.016699787954282393,0.04724580926533723
1,13.119780971937,70,1.6,0,2011,5,-3.09078027202537,3.17017553892643,-14.2829627002291,1.41311782555254,0.39433447914518,-0.591543652269592,-0.272297844683916,5.22557914893404,-2.35927030619341,4.18448819761881,0.864698639314442,0.436468895853445,0.110077935219889,1.11,6,18,2011,0.021842900212500328,0.3388833307925014,0.07680673625054926,0.07235645494171385,0.12297376633470573,0.015654012753459436,0.04724580926533723
1,13.3251197809719,72,0.0,1,2011,7,35.2647784036617,3.4682122684199,-3.24078734746107,-7.8664278523601,5.51570523978905,-6.44676251964041,-0.634457692719195,1.4201925886887,0.94068869940934,-0.20509853072004,0.136593777521983,-0.366717835044571,0.484745289065472,1.11,20,29,2011,0.020668000164657804,0.3388833307925014,0.07680673625054926,0.07024004720898208,0.12297376633470573,0.015860248628460222,0.05561494108682558
1,13.3963039014374,73,0.0,1,2011,8,37.825003529515,4.84671280428485,-3.06880946952542,-5.92651691999565,4.48253155781102,-5.67752002994038,0.0313369633189208,-0.139197100347213,-0.126312596491359,0.0464643692590476,1.0761366129433,-0.52543004056014,0.412933610601296,1.11,15,33,2011,0.0435470022849029,0.3388833307925014,0.07437382769020844,0.0683391300808477,0.12297376633470573,0.017857472978679616,0.05561494108682558
1,13.6919917864476,69,73.9,0,2012,12,-56.9697140786369,26.9979366734329,0.905998193259802,0.925863450275851,-1.14055623584921,1.71954050580068,1.01786401602785,-3.13474924864016,0.527625507574228,-0.297929145151319,-4.92150610217359,0.0116894052116087,-0.0398801839503015,1.11,1,48,2011,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.0560040426351187,0.1203871721063026,0.017272459622923154,0.05155962897054864
1,13.8425735797399,68,2.0,0,2012,1,14.5400195837345,6.08222002557607,-2.41624484195492,-8.23299236898786,6.18806764724936,-8.04651415124646,0.380454145201242,-4.02785641013716,-5.79953060554092,0.638619373682688,-0.252743769152235,0.222977417558492,0.134590697065746,1.11,25,4,2012,0.01906358506554066,0.3388833307925014,0.07384147591098426,0.0632619860675639,0.1203871721063026,0.01747869549792394,0.04419383524743147
1,14.0479123887748,73,46.0,0,2012,4,-51.2590186601326,13.9198560118026,-0.83383970619097,-6.17339084751057,6.40045349265397,-7.57405442086859,-3.99473845746621,0.183466159166584,2.40080649648687,-0.992006208769446,0.869461768609618,-0.881945857619562,0.592261193666449,1.11,9,15,2012,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.060240502867153906,0.1203871721063026,0.01937948689500292,0.0533403514471151
0,9.976728,68,7.4,1,2011,10,-7.840182,-5.720396,8.717901,1.340872,1.073904,-2.007638,1.796755,1.557357,4.057381,2.388746,1.518973,0.6159436,0.2646325,1.22,27,43,2011,0.01789316564308538,0.31474081039676716,0.0846806746946535,0.07188686251033188,0.12438958023655201,0.020402264538896445,0.04104306646944923
0,10.00137,69,24.0,0,2012,11,-17.18148,1.845393,6.665942,1.037213,0.6168416,-1.621134,1.123033,0.9901775,3.644473,1.806213,1.428034,0.5188634,0.1913415,1.22,5,44,2011,0.01789316564308538,0.3048069659359787,0.0846806746946535,0.07205034390420424,0.12438958023655201,0.020402264538896445,0.042718586831915636
0,10.02053,69,30.0,0,2012,11,-25.16886,7.415779,6.236059,2.480645,0.6912825,-0.5189765,1.888838,-1.059921,2.243838,1.702871,0.7583399,0.3384581,0.1100453,1.22,12,45,2011,0.01789316564308538,0.34680194867717473,0.0846806746946535,0.0693640673492073,0.12438958023655201,0.02318142283545263,0.0433945686022866
0,11.4305270362765,34,116.0,0,2013,4,-18.6630427631608,11.856172449672,2.39965147279888,0.936084220589329,1.44024621307183,-0.25289325586147,0.060990261265646,2.22817660657767,3.2947241404665,-0.0247603316740165,-2.76317421059913,0.523038458333968,0.154955298333566,1.211,10,15,2013,0.016373699140376258,0.3388833307925014,0.08783096743330235,0.061946959500418994,0.11457140718664917,0.01848750869934511,0.046182243726375326
0,11.6303901437372,34,0.0,1,2013,6,11.6874317294147,-5.33897918183046,-5.99418578344661,6.28236453593544,1.05801483603527,0.374275397188228,1.50428563893885,2.40243978253966,3.55406638539981,-0.970851157112921,0.646367730380215,0.586840676471043,0.136503772095172,1.211,22,25,2013,0.01707098560493091,0.3388833307925014,0.08332337756388233,0.06633857678923369,0.11674458825989295,0.019468855070744504,0.046182243726375326
0,11.6413415468857,33,0.0,1,2013,6,29.2565195152776,5.86977998497666,-3.73036540179335,2.16816132350059,-0.604222930720227,1.74536497176376,3.09162575511643,1.60407679310305,3.7368272265882,0.577227303571317,1.52292320092994,0.561312201736086,0.0091003071461923,1.211,26,26,2013,0.01707098560493091,0.3388833307925014,0.08332337756388233,0.07125205836616204,0.11674458825989295,0.01884362979075846,0.0500632920999439
0,11.7043121149897,34,0.0,1,2013,7,44.4478429528359,6.6366833002582,-6.71368745918112,-2.51022376748102,0.248326693970668,0.471480473385745,2.58539344624973,2.64746945888865,3.64461347476495,0.0265649879880515,-0.164316776514194,0.667368820020491,0.0472065460235402,1.211,19,29,2013,0.01707098560493091,0.3388833307925014,0.07979125432771991,0.06505568149342408,0.11674458825989295,0.018638977896837248,0.04980053108335495
0,11.7234770704997,34,0.0,1,2013,7,52.7536976038629,13.2125806789375,-6.6525407369651,-4.19409008973637,-0.757229097268712,0.907803071017595,3.08440420384606,1.45055762496316,1.7329064135811,-0.107312279737863,-0.358272001016395,0.558102264101747,-0.0503990417348285,1.211,26,30,2013,0.01707098560493091,0.3388833307925014,0.07979125432771991,0.06578615657482541,0.11751096206499435,0.018638977896837248,0.050669307678470846
0,11.8412046543463,35,0.0,1,2013,9,42.1555935896303,4.6010409652493,-0.57309322385997,-1.74850595567509,0.672544654699933,-0.774376986117378,0.078931479381771,-1.51242576436843,-1.50591782558397,-0.255078680261767,1.05367295671054,0.436962099904817,-0.0164341322517667,1.211,7,36,2013,0.015522387483679727,0.3388833307925014,0.07979125432771991,0.06723914657626598,0.11492105178771665,0.018638977896837248,0.05073927387031486
0,11.8713210130048,34,0.0,1,2013,9,37.6383828598347,-0.963674949483354,3.23159927436391,1.80826664227141,-0.510869440699629,-1.23199388841392,1.15527263851475,-0.843933654225692,-1.40960285886046,-0.358891778270331,-0.613063668095277,0.45107224721183,0.0548233111957016,1.211,18,38,2013,0.01624966028154355,0.3388833307925014,0.07979125432771991,0.06678658515268013,0.11824632696010338,0.018267133395754788,0.05236110903491255
0,12.829568788501,32,15.1,0,2013,12,-38.1804533768204,5.8285946011207,1.68677915620562,-5.5911691654294,0.395324708311087,5.74512651390953,-1.79150459388001,1.95065125898217,3.59038521872586,-3.76525700634984,1.16212203569174,0.508296239514898,0.0930795743786444,1.211,14,50,2012,0.015470212467167847,0.3388833307925014,0.07341900067803611,0.06442754182305506,0.11393480015784033,0.019661219809112743,0.04606424271830283
0,12.8843258042437,32,122.9,0,2013,1,-38.8709720796568,4.27875319851405,2.53125651997154,-4.25119136579577,-0.0534157125778597,6.88719936772242,2.33013051264793,-5.32930656882447,-0.75452247497674,-3.42467442232946,4.37826215700195,0.0416887501479606,-0.0864264666452617,1.211,3,1,2013,0.015470212467167847,0.3388833307925014,0.07680673625054926,0.06412933185822206,0.09464497800340484,0.019661219809112743,0.048106709968074625
0,12.9089664613279,33,120.6,0,2013,1,-38.6614139573586,-1.65505971251986,3.06440880304477,-7.78573716823635,-0.0114031105478109,8.1187345666423,6.62969376557909,-6.08377382820743,-0.175149288883946,0.347106429898776,5.53465961415843,0.0060846730766593,-0.0372476739076641,1.211,12,2,2013,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06998477505699784,0.13112954188200826,0.021348389521603606,0.048106709968074625
0,12.9472963723477,33,86.0,0,2013,1,-25.5125046787177,9.86262792309302,-6.98810081461451,-5.48633732645228,-1.18019424118852,1.9433359995444,7.06930393986731,-3.24548441075952,-0.190156318687846,5.77898766683945,2.92749029454334,0.0260660450857167,-0.0237975562905915,1.211,26,4,2013,0.01607377270555665,0.3388833307925014,0.07680673625054926,0.06491625083672938,0.12297376633470573,0.030107550495993108,0.050953613392021695
0,13.2703627652293,33,7.4,0,2013,5,-25.6382354700567,-18.2211863356431,-27.4777086261332,9.91650844333702,2.45357772252239,-3.23891308620974,-0.841694019238928,-3.90730637539609,6.33605510143499,-0.60883282775443,-2.04214758489341,0.257708304293928,0.185391228583533,1.211,24,21,2013,0.020668000164657804,0.3388833307925014,0.07680673625054926,0.05468983981257898,0.12297376633470573,0.01634206506816385,0.05251442656725531
0,13.3497604380561,34,0.0,1,2013,6,11.6874317294147,-5.33897918183046,-5.99418578344661,6.28236453593544,1.05801483603527,0.374275397188228,1.50428563893885,2.40243978253966,3.55406638539981,-0.970851157112921,0.646367730380215,0.586840676471043,0.136503772095172,1.211,22,25,2013,0.025746435229843528,0.3388833307925014,0.07437382769020844,0.06467941141561445,0.12297376633470573,0.027848400364098122,0.04606424271830283
0,13.4592744695414,34,0.0,1,2013,8,52.7536976038629,13.2125806789375,-6.6525407369651,-4.19409008973637,-0.757229097268712,0.907803071017595,3.08440420384606,1.45055762496316,1.7329064135811,-0.107312279737863,-0.358272001016395,0.558102264101747,-0.0503990417348285,1.211,1,31,2013,0.0506044048716238,0.3388833307925014,0.07437382769020844,0.06578615657482541,0.12297376633470573,0.017857472978679616,0.04809092431309474
0,13.4893908281999,34,0.0,1,2013,8,50.7382667477361,11.5736518613627,-5.63884976636395,-5.06636948182261,0.46075192884949,1.46497331250685,1.35648771473315,-1.78604408294324,-0.953375178087193,-0.0202882916798515,-0.170420686287019,0.407006992810601,-0.0966033832149696,1.211,12,33,2013,0.017989616887784325,0.3388833307925014,0.07437382769020844,0.06485055764503361,0.12297376633470573,0.017857472978679616,0.0471959564988069
0,13.5605749486653,35,0.0,1,2013,9,42.1555935896303,4.6010409652493,-0.57309322385997,-1.74850595567509,0.672544654699933,-0.774376986117378,0.078931479381771,-1.51242576436843,-1.50591782558397,-0.255078680261767,1.05367295671054,0.436962099904817,-0.0164341322517667,1.211,7,36,2013,0.02010677897779109,0.3388833307925014,0.08938921193796166,0.06723914657626598,0.12297376633470573,0.017857472978679616,0.048160890504938755
0,13.5906913073238,34,0.0,1,2013,9,37.6383828598347,-0.963674949483354,3.23159927436391,1.80826664227141,-0.510869440699629,-1.23199388841392,1.15527263851475,-0.843933654225692,-1.40960285886046,-0.358891778270331,-0.613063668095277,0.45107224721183,0.0548233111957016,1.211,18,38,2013,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.06678658515268013,0.11630705934270864,0.017485628477597156,0.052243108026840054
1,2.99520876112252,37,54.3,0,2001,4,-32.3574868672363,4.31793859497449,7.07501843481517,0.478469804777482,-20.8366585117858,-3.50265114007495,-5.19086195267027,-3.88643106782741,-2.16909066892681,-1.28287245233922,0.773466619288582,-0.0843437148996882,-0.176831830509964,1.22,20,16,2001,0.03296343479797266,0.34827733435568753,0.07278995528284149,0.0737117260343237,0.10253995992746791,0.015795801068255507,0.05670051663347533
1,3.09103353867214,33,6.4,0,2001,5,19.2312988093053,-5.22243745711264,-4.93019992366842,5.89647511997282,2.36022557887742,-2.68416558855233,-0.198280358850164,-0.691144836322405,1.66994161735764,0.0515923046155427,-1.36855426471157,-1.54754317509706,0.667742852015521,1.22,25,21,2001,0.014131968161275734,0.3248598944165414,0.07278995528284149,0.06047028559539967,0.1171264979212244,0.024666276154234758,0.04000432350299254
1,3.27173169062286,36,0.0,1,2001,7,35.5164620802139,0.0363398211452156,-1.4888551238679,-5.78620754234317,4.61230223423935,2.91573969721684,-5.75017767638258,2.48032516942386,2.08313519755657,0.0377306734463951,-0.452572418850386,0.829706440571492,0.131131059091076,1.22,30,31,2001,0.019656261043881736,0.28413567698893616,0.07278995528284149,0.0661473096899584,0.1171264979212244,0.018318226107675886,0.0423100703670095
1,3.32375085557837,37,0.0,1,2001,8,22.8740060381309,-6.19310750617807,-0.933994946536468,-10.7021501622988,7.66422823188667,9.73521995499583,-12.9726768461599,-0.818609483005104,-0.713330217633519,0.0864084705289323,1.17284314832638,0.7634130305057,0.0596866658595983,1.22,18,33,2001,0.015132214633241757,0.3672318991451891,0.07278995528284149,0.06302529843960812,0.1171264979212244,0.021129101192683578,0.04848893567554672
